time,watts,heartrate,TymeVentilation,TymeBreathRate
5150,29,127,45.69776,40.938644
5151,29,127,45.69776,39.54755
5152,29,126,48.000835,39.54755
5153,0,125,48.000835,39.54755
5154,0,125,47.55783,36.97402
5155,0,124,44.220333,33.659626
5156,0,123,48.35978,34.91681
5157,0,123,48.35978,34.91681
5158,0,120,49.157185,37.099762
5159,0,120,47.343754,38.49086
5160,0,120,47.343754,38.49086
5161,0,119,47.343754,38.49086
5162,0,118,58.86093,44.591614
5163,0,118,65.381584,49.43787
5164,0,117,65.381584,49.43787
5165,171,116,63.779026,50.022762
5166,162,116,63.779026,50.022762
5167,114,116,63.779026,50.022762
5168,161,116,62.94819,47.4186
5169,144,116,62.94819,47.4186
5170,71,117,54.61217,44.131046
5171,71,117,54.61217,44.131046
5172,28,117,54.61217,44.131046
5173,76,118,54.61217,44.131046
5174,89,118,52.661324,41.10152
5175,89,118,52.661324,41.10152
5176,63,117,52.661324,41.10152
5177,64,116,51.092907,38.164635
5178,64,115,51.092907,38.164635
5179,64,115,47.561638,38.984947
5180,0,114,47.561638,38.984947
5181,3,114,47.561638,38.984947
5182,49,114,35.023205,29.369564
5183,87,115,35.023205,29.369564
5184,84,115,35.023205,29.369564
5185,109,115,29.017488,23.687746
5186,102,115,29.017488,23.687746
5187,30,114,27.230795,22.551382
5188,122,114,30.440676,26.412733
5189,282,113,35.78884,29.700285
5190,282,113,35.78884,29.700285
5191,275,113,36.15348,31.923605
5192,173,113,36.15348,31.923605
5193,143,115,40.215614,34.15339
5194,184,115,40.215614,34.15339
5195,155,116,44.500874,34.664753
5196,112,116,44.500874,34.664753
5197,145,117,44.41421,34.664753
5198,142,119,44.41421,34.664753
5199,164,119,44.41421,34.664753
5200,144,121,40.79719,34.42801
5201,91,121,40.79719,34.42801
5202,143,122,40.79719,34.42801
5203,143,123,42.549767,33.836792
5204,145,123,42.549767,33.836792
5205,145,123,42.549767,33.836792
5206,92,124,42.96357,29.939768
5207,161,125,42.96357,29.939768
5208,133,125,38.517834,27.735615
5209,170,126,40.514153,28.682585
5210,137,126,40.514153,28.682585
5211,169,126,41.219036,29.389687
5212,143,126,41.219036,29.389687
5213,176,126,40.79479,28.804794
5214,122,126,43.51828,32.385696
5215,119,127,43.51828,32.385696
5216,127,127,48.3536,34.141994
5217,135,128,48.3536,34.141994
5218,165,129,48.3536,34.141994
5219,136,129,45.83563,34.141994
5220,167,129,43.51127,36.641068
5221,178,129,43.51127,36.641068
5222,128,130,44.335693,36.641068
5223,139,130,44.335693,36.641068
5224,166,130,44.573006,35.6941
5225,186,131,45.376125,35.6941
5226,169,132,45.376125,35.6941
5227,157,132,44.70686,35.6941
5228,157,132,44.70686,35.6941
5229,162,132,43.327618,33.489944
5230,131,133,43.327618,33.489944
5231,99,133,40.146282,32.80595
5232,182,133,43.419262,35.4805
5233,89,133,43.419262,35.4805
5234,175,133,43.419262,35.4805
5235,171,133,43.419262,35.4805
5236,164,132,43.419262,35.4805
5237,164,132,38.990143,32.05767
5238,179,132,38.990143,32.05767
5239,171,132,37.885357,31.472776
5240,183,132,37.885357,31.472776
5241,136,132,37.019855,31.472776
5242,182,133,37.019855,31.472776
5243,181,133,36.973366,29.637968
5244,167,133,36.973366,29.637968
5245,214,133,36.497177,29.139463
5246,191,133,36.497177,29.139463
5247,119,133,36.87109,28.554571
5248,119,133,36.87109,28.554571
5249,154,133,36.97817,28.554571
5250,150,133,36.97817,28.554571
5251,100,133,37.718884,27.607601
5252,150,134,37.718884,27.607601
5253,191,134,40.253464,29.195621
5254,217,134,40.253464,29.195621
5255,171,134,40.253464,29.195621
5256,212,134,42.22417,29.195621
5257,212,135,42.22417,29.195621
5258,186,134,42.22417,29.195621
5259,135,134,42.22417,29.195621
5260,162,134,37.89127,26.754646
5261,87,134,37.403202,27.783253
5262,68,134,37.403202,27.783253
5263,108,135,37.403202,27.783253
5264,148,134,38.312107,27.838045
5265,143,134,38.312107,27.838045
5266,92,135,41.313053,27.04619
5267,133,135,41.313053,27.04619
5268,135,135,41.313053,27.04619
5269,171,135,39.794254,25.903503
5270,147,134,39.794254,25.903503
5271,178,134,39.794254,25.903503
5272,170,134,37.55659,24.526754
5273,142,134,37.55659,24.526754
5274,177,134,35.28787,24.526754
5275,185,134,35.28787,24.526754
5276,193,135,33.632313,24.526754
5277,171,136,33.632313,24.526754
5278,169,137,39.883125,27.9147
5279,169,137,39.883125,27.9147
5280,163,139,39.152874,26.886095
5281,181,139,39.152874,26.886095
5282,181,139,39.152874,26.886095
5283,185,139,39.66635,25.968151
5284,184,139,39.66635,25.968151
5285,181,138,39.66635,25.968151
5286,207,138,38.19152,26.316294
5287,207,138,38.19152,26.316294
5288,205,138,40.399025,27.45898
5289,187,138,40.399025,27.45898
5290,187,139,40.399025,27.45898
5291,185,139,41.50307,26.754599
5292,151,139,41.50307,26.754599
5293,183,140,41.50307,26.754599
5294,200,140,42.690308,26.090332
5295,200,140,42.690308,26.090332
5296,173,141,44.84276,26.090332
5297,189,141,42.20111,26.090332
5298,203,142,42.20111,26.090332
5299,165,142,42.20111,26.090332
5300,183,142,42.20111,26.090332
5301,164,142,41.912025,25.172388
5302,166,141,41.86486,27.118937
5303,166,141,41.86486,27.118937
5304,122,141,43.20535,29.094513
5305,195,140,43.20535,29.094513
5306,165,140,43.740025,29.679405
5307,151,140,43.740025,29.679405
5308,134,140,42.874176,30.140018
5309,94,141,42.874176,30.140018
5310,116,141,48.618443,33.821526
5311,99,141,48.618443,33.821526
5312,42,141,48.618443,33.821526
5313,42,141,48.618443,33.821526
5314,93,141,41.807236,31.913921
5315,217,140,44.320457,31.913921
5316,217,139,44.320457,31.913921
5317,158,139,43.24935,33.204876
5318,128,138,43.24935,33.204876
5319,144,138,45.49068,33.204876
5320,131,138,45.49068,33.204876
5321,98,138,41.88756,31.673014
5322,98,138,41.88756,31.673014
5323,6,138,43.273254,31.673014
5324,6,137,46.856945,35.497684
5325,30,137,46.856945,35.497684
5326,30,136,46.429485,34.45602
5327,11,135,52.283447,37.047615
5328,8,135,52.283447,37.047615
5329,79,134,47.562603,36.100647
5330,79,134,51.528366,41.017605
5331,79,134,51.528366,41.017605
5332,0,135,49.782776,40.432713
5333,0,135,49.782776,40.432713
5334,0,134,49.782776,40.432713
5335,0,133,52.27638,39.640858
5336,0,132,47.965435,39.640858
5337,0,130,47.965435,39.640858
5338,126,128,43.400772,37.535805
5339,126,124,41.556988,38.792988
5340,20,124,41.556988,38.792988
5341,81,122,42.031235,38.693886
5342,81,122,42.031235,38.693886
5343,7,120,46.610786,37.665283
5344,7,120,50.23133,41.642555
5345,55,120,50.23133,41.642555
5346,54,120,45.52472,41.19884
5347,52,119,45.52472,41.19884
5348,52,118,45.52472,41.19884
5349,92,118,45.52472,41.19884
5350,98,118,43.177216,40.49446
5351,52,118,45.74089,42.698612
5352,52,118,45.74089,42.698612
5353,52,119,42.7097,41.516113
5354,0,119,42.7097,41.516113
5355,0,119,41.51664,38.8006
5356,23,119,41.51664,38.8006
5357,23,119,41.51664,38.8006
5358,17,116,36.34791,37.423847
5359,0,115,36.34791,37.423847
5360,0,115,36.34791,37.423847
5361,0,115,36.34791,37.423847
5362,0,114,36.34791,37.423847
5363,0,113,36.34791,37.423847
5364,0,113,35.27456,35.362965
5365,0,110,35.27456,35.362965
5366,0,108,30.738071,28.071299
5367,0,107,30.738071,28.071299
5368,0,106,30.738071,28.071299
5369,0,106,31.62772,27.442707
5370,0,105,31.62772,27.442707
5371,0,106,31.62772,27.442707
5372,134,107,31.62772,27.442707
5373,142,108,31.62772,27.442707
5374,133,109,28.651714,26.529366
5375,142,110,28.651714,26.529366
5376,141,111,28.651714,26.529366
5377,112,112,27.242016,23.740318
5378,110,113,36.757904,27.02787
5379,119,113,36.076397,27.539234
5380,119,113,36.076397,27.539234
5381,28,113,36.076397,27.539234
5382,56,112,36.076397,27.539234
5383,56,111,37.307278,26.52962
5384,63,111,37.307278,26.52962
5385,63,109,37.307278,26.52962
5386,63,109,37.307278,26.52962
5387,0,109,37.307278,26.52962
5388,0,109,38.02857,26.946726
5389,0,110,39.49076,30.26112
5390,0,111,39.49076,30.26112
5391,0,112,39.49076,30.26112
5392,0,113,39.49076,30.26112
5393,132,114,39.09627,29.787636
5394,158,115,44.636944,34.770744
5395,158,116,44.636944,34.770744
5396,158,116,43.397224,34.27224
5397,0,116,43.397224,34.27224
5398,0,115,35.675747,32.068085
5399,0,115,35.675747,32.068085
5400,0,115,35.064407,31.483192
5401,0,113,35.064407,31.483192
5402,0,113,35.064407,31.483192
5403,0,109,35.064407,31.483192
5404,0,109,35.624836,31.561317
5405,0,108,35.624836,31.561317
5406,0,108,32.474724,34.139
5407,0,108,32.474724,34.139
5408,0,108,26.844694,28.22044
5409,0,110,26.844694,28.22044
