time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
3388,209,144,69.39,26.84,78,8.108,48.2
3389,209,144,69.36,26.38,77,8.155,48.2
3390,209,144,68.84,25.9,79,8.203,48.2
3391,213,143,67.47,25.39,80,8.251,48.4
3392,219,143,66.22,24.89,79,8.301,48.4
3393,206,143,66.48,24.52,79,8.347,48.4
3394,197,143,66.74,24.15,79,8.38,48.4
3395,208,143,66.93,23.8,78,8.408,48.6
3396,206,144,66.64,23.56,78,8.437,48.6
3397,207,144,66.36,23.32,79,8.466,48.6
3398,212,144,66.07,23.08,79,8.496,48.6
3399,214,144,65.92,22.97,80,8.528,48.8
3400,213,144,65.77,22.86,80,8.56,48.8
3401,208,144,65.61,22.75,80,8.577,48.8
3402,207,144,65.26,22.76,79,8.579,48.8
3403,207,143,64.92,22.76,79,8.577,49.0
3404,205,143,64.72,22.76,78,8.571,49.0
3405,203,143,64.68,22.76,80,8.552,49.0
3406,216,143,64.65,22.76,79,8.533,49.2
3407,208,143,64.45,22.82,80,8.516,49.2
3408,204,143,64.13,22.93,79,8.493,49.4
3409,204,144,64.69,23.12,79,8.464,49.4
3410,205,144,66.06,23.4,79,8.435,49.6
3411,215,144,65.64,23.65,78,8.416,49.6
3412,210,144,65.21,23.89,78,8.405,49.6
3413,200,144,64.79,24.13,77,8.392,49.8
3414,215,144,64.48,24.46,78,8.386,49.8
3415,215,144,64.21,24.82,79,8.399,50.0
3416,215,144,63.91,25.17,81,8.417,50.0
3417,230,143,63.6,25.52,82,8.448,50.0
3418,209,143,63.25,25.87,83,8.493,50.2
3419,215,144,62.63,26.22,83,8.536,50.2
3420,200,144,62.08,26.55,82,8.573,50.2
3421,196,144,62.28,26.64,83,8.603,50.2
3422,203,144,62.48,26.73,82,8.639,50.2
3423,203,144,62.82,26.81,82,8.684,50.2
3424,202,144,63.74,26.85,82,8.737,50.2
3425,209,144,64.67,26.89,82,8.798,50.2
3426,211,144,64.61,26.98,83,8.859,50.2
3427,211,143,65.91,27.03,82,8.898,50.2
3428,203,142,66.63,27.06,82,8.9,50.4
3429,203,142,66.68,27.06,82,8.861,50.4
3430,211,142,66.73,27.07,83,8.782,50.6
3431,206,142,67.09,27.07,81,8.692,50.6
3432,194,142,67.5,27.08,80,8.591,50.8
3433,206,142,67.7,27.05,81,8.441,51.0
3434,206,142,67.76,26.99,79,8.273,51.2
3435,193,142,67.82,26.93,78,8.098,51.4
3436,227,142,67.9,26.87,81,7.902,51.6
3437,209,142,68.22,26.74,81,7.705,51.8
3438,199,143,68.54,26.62,81,7.5,52.2
3439,199,143,68.84,26.51,81,7.284,52.4
3440,209,143,69.12,26.42,82,7.076,52.6
3441,206,143,69.41,26.33,82,6.89,52.8
3442,195,143,69.69,26.23,81,6.73,53.0
3443,204,144,69.96,26.12,83,6.586,53.4
3444,221,144,69.93,25.93,81,6.486,53.6
3445,191,144,69.89,25.73,81,6.444,53.6
3446,201,144,69.32,25.48,80,6.416,53.8
3447,208,144,67.99,25.15,83,6.413,54.0
3448,213,144,67.12,24.88,80,6.475,54.0
3449,183,144,67.19,24.74,79,6.581,54.2
3450,197,144,67.26,24.59,80,6.725,54.2
3451,212,144,67.33,24.45,80,6.905,54.2
3452,212,144,67.4,24.3,80,7.098,54.2
3453,213,144,67.27,24.07,80,7.286,54.2
3454,209,144,67.14,23.83,80,7.462,54.2
3455,208,145,67.07,23.63,80,7.626,54.2
3456,210,145,67.08,23.48,79,7.784,54.2
3457,197,145,67.1,23.33,78,7.928,54.2
3458,196,145,67.14,23.38,78,8.054,54.2
3459,207,145,67.2,23.51,78,8.18,54.2
3460,220,144,67.26,23.63,79,8.328,54.2
3461,216,144,67.3,23.76,80,8.481,54.2
3462,208,144,67.33,23.88,79,8.629,54.0
3463,208,144,67.37,24.0,80,8.796,54.0
3464,208,145,67.42,24.12,79,8.968,54.0
3465,207,145,67.47,24.21,80,9.144,53.8
3466,210,145,67.53,24.31,81,9.356,53.6
3467,219,145,67.59,24.4,82,9.58,53.4
3468,214,146,68.21,24.54,83,9.825,53.4
3469,195,145,69.0,24.68,84,10.095,53.0
3470,190,145,68.78,24.79,79,10.358,52.8
3471,178,145,68.57,24.9,77,10.644,52.4
3472,193,144,68.6,24.98,76,10.945,52.0
3473,201,143,68.75,25.06,76,11.255,51.6
3474,207,142,68.9,25.13,76,11.597,51.2
3475,210,142,69.41,25.24,76,11.942,50.6
3476,210,142,70.04,25.37,75,12.213,50.0
3477,210,142,70.32,25.69,75,12.347,49.8
3478,207,142,70.59,25.99,75,12.426,49.6
3479,209,143,70.84,26.26,77,12.484,49.2
3480,219,143,71.08,26.53,77,12.536,49.0
3481,197,143,71.35,26.66,78,12.578,48.8
3482,219,144,71.61,26.78,78,12.615,48.4
3483,210,144,71.48,26.93,79,12.65,48.2
3484,212,145,70.28,27.17,79,12.679,48.0
3485,210,146,69.08,27.41,80,12.705,47.8
3486,210,146,69.73,27.78,82,12.727,47.4
3487,214,146,70.29,28.15,82,12.749,47.2
3488,210,145,69.86,28.46,82,12.769,47.0
3489,210,145,69.52,28.76,82,12.786,46.8
3490,197,144,69.67,29.04,81,12.797,46.4
3491,192,144,69.83,29.32,81,12.797,46.2
3492,210,144,70.16,29.59,79,12.795,46.0
3493,208,145,70.65,29.85,79,12.796,45.8
3494,205,145,71.14,30.12,81,12.792,45.4
3495,212,146,71.52,30.41,81,12.783,45.2
3496,205,146,71.67,30.75,82,12.767,45.0
3497,208,146,71.83,31.1,82,12.74,44.8
3498,207,147,71.43,31.44,84,12.701,44.6
3499,216,148,71.02,31.78,83,12.651,44.4
3500,210,148,70.96,32.19,83,12.591,44.4
3501,210,149,71.49,32.75,82,12.521,44.2
3502,189,150,71.06,33.32,80,12.438,44.2
3503,196,150,70.13,33.9,81,12.347,44.0
3504,215,151,70.44,34.4,81,12.261,43.8
3505,214,153,70.63,34.83,80,12.186,43.8
3506,206,154,70.75,35.22,80,12.115,43.8
3507,207,156,70.46,35.81,81,12.045,43.6
3508,210,157,70.48,36.47,79,11.98,43.6
3509,204,157,71.34,36.98,79,11.918,43.4
3510,200,157,71.71,37.48,80,11.855,43.4
3511,206,157,72.4,38.08,79,11.795,43.2
3512,203,157,72.92,38.66,79,11.739,43.2
3513,203,157,72.74,39.07,79,11.682,43.0
3514,204,157,72.88,39.43,81,11.627,43.0
3515,237,156,73.42,39.73,85,11.583,43.0
3516,236,156,72.85,40.0,87,11.551,42.8
3517,227,156,72.9,40.23,88,11.521,42.8
3518,212,155,73.4,40.4,89,11.477,42.8
3519,199,154,73.82,40.46,88,11.42,42.6
3520,175,153,73.65,40.48,88,11.344,42.6
3521,195,152,73.3,40.48,88,11.259,42.6
3522,207,152,73.49,40.5,86,11.184,42.6
3523,195,151,73.45,40.53,86,11.109,42.6
3524,206,151,73.07,40.57,85,11.035,42.6
3525,192,151,72.98,40.57,83,10.962,42.4
3526,192,151,72.55,40.5,83,10.885,42.4
3527,201,151,71.83,40.36,85,10.809,42.4
3528,229,151,71.83,40.23,86,10.747,42.4
3529,209,151,71.41,40.07,85,10.694,42.4
3530,198,150,70.62,39.88,84,10.628,42.4
3531,192,150,69.92,39.4,82,10.545,42.4
3532,196,150,70.31,39.03,81,10.452,42.6
3533,201,149,70.45,38.81,81,10.351,42.6
3534,212,148,70.47,38.67,82,10.256,42.6
3535,217,147,70.8,38.55,83,10.174,42.6
3536,208,147,71.07,38.45,84,10.086,42.8
3537,213,147,71.11,38.4,85,9.992,42.8
3538,213,146,71.14,38.34,87,9.901,42.8
3539,218,145,71.11,38.28,88,9.814,43.0
3540,208,144,70.79,38.25,89,9.723,43.0
3541,195,144,71.03,38.31,89,9.626,43.2
3542,201,143,71.35,38.38,85,9.527,43.2
3543,172,143,71.78,38.45,84,9.423,43.4
3544,192,143,72.22,38.53,87,9.317,43.4
3545,231,144,71.51,38.55,86,9.239,43.6
3546,204,144,70.57,38.58,85,9.185,43.6
3547,197,144,69.68,38.64,84,9.13,43.6
3548,193,145,68.9,38.7,83,9.074,43.8
3549,201,145,69.04,38.86,83,9.022,43.8
3550,201,145,69.34,39.06,82,8.992,43.8
3551,204,145,69.26,39.29,82,8.973,44.0
3552,212,145,69.14,39.53,82,8.964,44.0
3553,212,145,68.78,39.76,85,8.966,44.0
3554,218,145,67.84,39.84,88,8.991,44.0
3555,233,144,66.32,39.91,86,9.034,44.0
3556,195,144,65.16,39.96,86,9.071,44.0
3557,208,144,64.98,39.94,87,9.096,44.2
3558,213,144,65.78,39.85,87,9.143,44.2
3559,205,143,66.02,39.75,87,9.199,44.2
3560,204,143,66.24,39.63,86,9.253,44.0
3561,205,143,66.67,39.46,86,9.311,44.0
3562,205,143,67.33,39.26,85,9.387,44.0
3563,204,143,68.12,39.06,84,9.466,44.0
3564,205,143,68.21,38.71,84,9.547,44.0
3565,205,144,67.93,38.36,84,9.641,43.8
3566,206,144,67.22,38.04,84,9.738,43.8
3567,206,144,66.84,37.75,84,9.835,43.6
3568,205,144,67.06,37.51,84,9.934,43.6
3569,215,144,67.29,37.27,86,10.034,43.4
3570,213,144,68.59,36.96,84,10.132,43.4
3571,197,144,69.37,36.71,83,10.218,43.2
3572,202,144,69.64,36.51,82,10.293,43.2
3573,203,144,70.21,36.28,81,10.354,43.0
3574,200,144,70.88,36.04,81,10.404,43.0
3575,200,144,71.64,35.8,80,10.446,42.8
3576,206,144,72.43,35.55,81,10.471,42.8
3577,216,144,72.42,35.45,81,10.492,42.8
3578,206,144,72.4,35.35,81,10.51,42.6
3579,208,144,72.86,35.37,81,10.511,42.6
3580,216,144,73.18,35.46,83,10.5,42.6
3581,220,144,73.29,35.62,84,10.48,42.6
3582,198,144,73.08,35.92,84,10.445,42.6
3583,173,144,72.98,36.15,81,10.383,42.6
3584,162,144,73.01,36.29,78,10.292,42.6
3585,207,145,73.07,36.43,82,10.199,42.6
3586,231,146,73.28,36.55,78,10.123,42.6
3587,231,146,73.67,36.74,84,10.065,42.8
3588,219,147,73.65,36.9,82,10.007,42.8
3589,187,148,72.32,36.94,81,9.918,42.8
3590,190,149,72.44,36.93,82,9.807,43.0
3591,201,150,72.99,36.91,81,9.698,43.0
3592,210,150,73.63,36.93,83,9.586,43.2
3593,206,150,74.77,36.98,85,9.477,43.2
3594,236,151,75.69,37.0,85,9.383,43.4
3595,216,151,75.94,36.94,83,9.293,43.4
3596,197,150,76.1,36.88,83,9.19,43.6
3597,201,149,76.21,36.82,83,9.081,43.8
3598,212,149,76.32,36.77,82,8.98,43.8
3599,209,148,76.44,36.71,82,8.887,44.0
3600,209,147,76.59,36.67,82,8.802,44.0
3601,208,146,76.74,36.62,81,8.726,44.2
3602,206,145,77.03,36.58,81,8.657,44.4
3603,208,144,77.31,36.54,82,8.594,44.4
3604,213,144,77.63,36.21,82,8.54,44.6
3605,206,144,78.12,35.89,80,8.5,44.6
3606,196,144,79.09,35.56,81,8.46,44.8
3607,226,144,79.82,35.22,84,8.431,44.8
3608,223,144,80.29,34.88,84,8.417,45.0
3609,212,144,79.45,34.57,85,8.393,45.0
3610,205,144,78.57,34.48,84,8.356,45.2
3611,210,145,77.66,34.55,85,8.314,45.2
3612,210,145,77.81,34.7,86,8.276,45.4
3613,203,145,78.17,34.86,86,8.238,45.4
3614,210,145,78.27,34.92,85,8.205,45.6
3615,190,145,78.37,34.99,84,8.173,45.6
3616,195,145,78.47,35.06,84,8.139,45.8
3617,208,145,78.57,35.12,84,8.122,45.8
3618,195,145,78.51,35.19,83,8.119,46.0
3619,207,146,78.38,35.25,84,8.134,46.0
3620,209,146,78.25,35.31,84,8.187,46.0
3621,210,146,78.11,35.37,84,8.243,46.0
3622,213,145,77.98,35.44,85,8.231,46.2
3623,214,145,77.84,35.5,85,8.167,46.2
3624,214,145,78.36,35.81,86,8.146,46.4
3625,210,145,78.83,36.16,86,8.2,46.4
3626,206,145,78.98,36.43,88,8.255,46.4
3627,234,146,78.6,36.57,88,8.307,46.6
3628,199,146,77.41,36.59,87,8.349,46.6
3629,187,146,76.59,36.59,88,8.358,46.6
3630,215,146,76.48,36.59,88,8.357,46.8
3631,206,146,76.37,36.59,88,8.362,46.8
3632,188,146,76.26,36.59,87,8.348,46.8
3633,209,145,76.14,36.59,88,8.329,47.0
3634,208,144,76.03,36.59,85,8.318,47.0
3635,184,144,75.59,36.46,86,8.291,47.2
3636,184,144,75.06,36.33,85,8.25,47.2
3637,203,144,74.27,36.23,86,8.213,47.4
3638,214,144,73.41,36.34,89,8.188,47.4
3639,218,145,72.76,36.64,88,8.174,47.4
3640,197,145,72.65,36.93,87,8.153,47.6
3641,188,145,72.92,37.08,88,8.112,47.8
3642,211,145,73.27,37.2,85,8.072,47.8
3643,165,145,73.5,37.32,84,8.014,48.0
3644,184,144,73.37,37.41,82,7.95,48.0
3645,197,144,73.3,37.22,83,7.947,48.2
3646,207,144,73.21,36.95,83,7.98,48.2
3647,211,144,72.98,36.73,82,8.031,48.2
3648,197,143,72.67,36.46,82,8.08,48.2
3649,197,143,72.04,36.0,81,8.121,48.4
3650,200,143,72.7,35.57,80,8.159,48.4
3651,198,143,73.48,35.2,80,8.195,48.4
3652,204,143,73.27,34.98,79,8.23,48.4
3653,204,143,72.47,34.74,78,8.267,48.4
3654,201,143,71.54,34.49,78,8.301,48.6
3655,209,143,70.48,34.28,78,8.336,48.6
3656,205,143,69.38,34.09,79,8.371,48.6
3657,214,143,68.79,33.92,79,8.408,48.6
3658,219,143,68.85,33.77,80,8.449,48.8
3659,213,143,69.16,33.59,81,8.487,48.8
3660,212,143,69.31,33.43,80,8.506,48.8
3661,210,143,68.73,33.38,81,8.516,49.0
3662,210,143,68.14,33.33,80,8.521,49.0
3663,200,143,67.73,33.27,80,8.516,49.0
3664,212,143,67.32,33.21,80,8.5,49.2
3665,213,144,67.23,32.92,80,8.486,49.2
3666,208,144,66.92,32.6,80,8.472,49.2
3667,212,145,66.19,32.29,81,8.453,49.4
3668,208,145,65.46,31.98,80,8.433,49.4
3669,198,146,64.74,31.64,78,8.407,49.6
3670,195,146,64.51,31.31,79,8.38,49.6
3671,211,147,64.64,30.99,79,8.36,49.8
3672,215,147,64.49,30.69,78,8.353,49.8
3673,215,148,64.1,30.42,76,8.363,49.8
3674,195,149,64.12,30.22,78,8.373,50.0
3675,250,150,64.57,30.08,80,8.399,50.0
3676,220,150,64.98,29.96,81,8.449,50.0
3677,224,150,65.21,29.86,83,8.505,50.2
3678,218,150,65.3,29.79,84,8.559,50.2
3679,212,150,65.22,29.77,83,8.605,50.2
3680,202,148,65.15,29.75,82,8.649,50.2
3681,205,146,64.44,29.75,83,8.693,50.2
3682,215,146,63.58,29.75,82,8.747,50.2
3683,207,145,62.97,29.81,82,8.81,50.2
3684,197,143,62.44,29.89,82,8.868,50.2
3685,206,143,62.26,29.94,81,8.912,50.2
3686,206,143,62.46,29.97,81,8.929,50.4
3687,208,143,62.66,29.99,81,8.914,50.4
3688,201,143,62.48,30.21,82,8.854,50.4
3689,213,144,62.1,30.47,81,8.766,50.6
3690,209,145,61.56,30.7,81,8.676,50.8
3691,202,145,61.06,30.94,81,8.561,50.8
3692,205,146,60.96,31.19,81,8.4,51.0
3693,209,146,60.86,31.44,78,8.231,51.2
3694,177,147,61.42,31.68,78,8.037,51.4
3695,199,147,62.23,31.9,80,7.807,51.8
3696,223,147,62.78,32.32,80,7.597,52.0
3697,218,147,63.23,32.71,81,7.404,52.2
3698,218,147,63.37,32.94,83,7.214,52.4
3699,225,146,63.51,33.18,85,7.037,52.8
3700,210,146,63.65,33.43,86,6.883,53.0
3701,205,146,63.78,33.7,85,6.743,53.2
3702,201,146,64.1,34.07,84,6.609,53.4
3703,198,146,64.85,34.64,84,6.521,53.6
3704,215,146,64.89,35.35,85,6.487,53.8
3705,215,146,64.79,35.81,83,6.481,54.0
3706,203,146,64.67,36.17,83,6.51,54.0
3707,202,145,65.17,36.67,86,6.589,54.2
3708,218,145,65.91,37.2,86,6.73,54.2
3709,211,145,66.26,37.53,86,6.915,54.2
3710,209,145,66.41,37.74,86,7.107,54.2
3711,209,146,66.28,37.8,86,7.29,54.2
3712,202,146,66.15,37.86,84,7.459,54.2
3713,198,146,66.02,37.91,85,7.611,54.2
3714,203,146,66.05,38.06,84,7.755,54.2
3715,211,146,66.4,38.31,83,7.899,54.2
3716,199,146,68.29,38.83,81,8.034,54.2
3717,195,146,68.61,38.93,81,8.155,54.2
3718,223,146,68.72,38.99,82,8.294,54.2
3719,203,146,68.38,38.98,82,8.441,54.2
3720,195,146,68.05,38.96,81,8.572,54.0
3721,201,145,67.71,38.95,82,8.717,54.0
3722,214,145,67.65,38.88,82,8.884,54.0
3723,214,145,68.07,38.73,83,9.057,53.8
3724,215,145,68.21,38.57,83,9.264,53.8
3725,211,145,68.02,38.41,83,9.489,53.6
3726,208,145,67.35,38.14,83,9.715,53.4
3727,203,145,67.14,37.78,84,9.977,53.2
3728,208,144,68.13,37.56,85,10.25,52.8
3729,215,144,68.87,37.4,82,10.542,52.6
3730,191,144,68.72,37.27,83,10.859,52.2
3731,207,144,68.57,37.14,83,11.172,51.8
3732,217,144,68.63,36.86,83,11.512,51.4
3733,203,144,68.85,36.47,81,11.861,50.8
3734,197,144,68.62,35.95,83,12.176,50.2
3735,197,144,68.26,35.41,81,12.338,49.8
3736,203,144,67.84,34.96,82,12.422,49.6
3737,212,144,67.88,34.49,83,12.48,49.4
3738,214,144,69.1,33.95,84,12.533,49.0
3739,213,144,69.17,33.61,84,12.579,48.8
3740,208,145,69.01,33.31,83,12.619,48.6
3741,203,145,68.96,32.99,82,12.65,48.4
3742,201,145,69.64,32.54,81,12.673,48.0
3743,197,145,70.23,32.1,81,12.69,47.8
3744,205,145,69.73,31.61,82,12.705,47.6
3745,223,145,69.3,31.13,81,12.726,47.4
3746,204,145,69.72,30.75,80,12.748,47.0
3747,204,145,70.15,30.37,81,12.764,46.8
3748,206,145,70.87,29.97,82,12.776,46.6
3749,213,145,72.0,29.55,83,12.788,46.4
3750,219,145,72.66,29.18,84,12.8,46.0
3751,213,145,72.54,28.87,85,12.811,45.8
3752,207,145,72.28,28.85,84,12.812,45.6
3753,205,145,72.0,28.85,84,12.805,45.4
3754,201,145,71.55,28.86,83,12.787,45.2
3755,204,145,70.71,28.85,83,12.76,45.0
3756,206,145,70.09,28.85,84,12.722,44.8
3757,210,145,70.19,28.88,84,12.672,44.6
3758,207,145,70.29,28.91,84,12.613,44.4
3759,207,146,70.31,28.94,84,12.542,44.2
3760,210,146,70.28,28.95,83,12.466,44.2
3761,200,146,70.06,28.99,83,12.384,44.0
3762,201,147,69.69,29.03,83,12.298,44.0
3763,213,147,69.31,29.08,83,12.217,43.8
3764,212,146,69.15,29.2,83,12.144,43.8
3765,204,146,69.6,29.55,84,12.073,43.6
3766,217,146,69.6,30.06,85,12.008,43.6
3767,214,145,69.21,30.68,84,11.95,43.4
3768,188,145,68.65,31.11,83,11.887,43.4
3769,196,144,68.21,31.51,84,11.819,43.2
3770,219,144,67.97,31.86,84,11.761,43.2
3771,219,144,67.71,32.21,85,11.715,43.2
3772,219,144,67.02,32.56,84,11.671,43.0
3773,214,145,66.33,32.92,84,11.629,43.0
3774,208,145,66.15,33.17,83,11.579,42.8
3775,198,146,66.1,33.33,84,11.524,42.8
3776,208,147,66.21,33.43,85,11.464,42.8
3777,220,147,66.71,33.63,85,11.408,42.6
3778,209,147,67.38,33.66,84,11.354,42.6
3779,207,147,67.9,33.61,86,11.292,42.6
3780,215,147,67.42,33.59,85,11.231,42.6
3781,201,147,67.05,33.57,84,11.166,42.6
3782,192,147,66.84,33.55,84,11.089,42.6
3783,209,147,67.06,33.54,84,11.016,42.6
3784,209,148,67.3,33.53,84,10.949,42.4
3785,207,147,67.53,33.52,82,10.883,42.4
3786,204,147,67.88,33.53,82,10.815,42.4
3787,200,147,68.27,33.56,80,10.746,42.4
3788,200,147,68.66,33.58,82,10.673,42.4
3789,215,147,68.93,33.59,82,10.598,42.4
3790,214,147,69.06,33.59,82,10.523,42.6
3791,207,147,69.18,33.59,83,10.437,42.6
3792,220,147,69.31,33.59,85,10.349,42.6
3793,216,147,69.44,33.59,86,10.267,42.6
3794,214,147,69.58,33.59,84,10.183,42.8
3795,189,147,71.14,33.51,83,10.08,42.8
3796,189,147,71.82,33.38,81,9.964,42.8
3797,186,147,71.73,33.18,81,9.846,43.0
3798,218,147,71.64,32.99,82,9.737,43.0
3799,213,147,71.24,32.59,82,9.643,43.2
3800,201,147,70.95,32.16,83,9.552,43.2
3801,222,147,71.22,31.68,84,9.47,43.2
3802,188,147,70.94,31.43,85,9.388,43.4
3803,203,147,70.42,31.3,86,9.302,43.4
3804,220,147,70.59,31.23,87,9.235,43.6
3805,206,147,71.89,31.27,86,9.184,43.6
3806,190,147,72.48,31.49,85,9.128,43.8
3807,196,147,72.99,31.73,84,9.07,43.8
3808,200,147,73.41,32.02,84,9.029,43.8
3809,200,147,73.55,32.47,84,9.004,44.0
3810,206,147,73.55,32.92,84,8.987,44.0
3811,214,147,73.04,33.39,83,8.98,44.0
3812,199,148,72.63,33.8,83,8.991,44.0
3813,203,148,72.32,34.14,83,9.008,44.0
3814,220,150,72.05,34.48,84,9.036,44.0
3815,217,150,72.26,34.8,84,9.072,44.2
3816,212,151,71.69,35.01,84,9.121,44.2
3817,202,152,71.6,35.16,83,9.177,44.2
3818,199,153,72.66,35.31,83,9.228,44.0
3819,205,154,72.69,35.47,81,9.279,44.0
3820,185,155,72.76,35.63,80,9.343,44.0
3821,185,155,73.03,35.86,81,9.404,44.0
3822,232,155,72.58,35.94,83,9.483,44.0
3823,230,155,72.13,36.03,83,9.596,43.8
3824,217,155,71.68,36.12,85,9.715,43.8
3825,216,154,71.23,36.21,84,9.826,43.8
3826,211,153,71.32,36.3,84,9.935,43.6
3827,201,151,71.2,36.34,84,10.036,43.6
3828,205,149,70.87,36.32,84,10.126,43.4
3829,209,149,70.93,36.1,85,10.212,43.2
3830,220,148,71.55,35.86,86,10.297,43.2
3831,206,148,72.71,35.61,87,10.373,43.0
3832,200,148,72.97,35.34,87,10.428,43.0
3833,200,147,72.93,35.07,86,10.472,43.0
3834,205,147,72.9,34.76,86,10.501,42.8
3835,204,147,72.88,34.45,85,10.517,42.8
3836,197,148,72.53,34.13,84,10.525,42.8
3837,193,148,72.04,33.8,83,10.518,42.6
3838,198,148,71.79,33.61,81,10.495,42.6
3839,201,149,71.68,33.49,84,10.46,42.6
3840,227,149,72.44,33.51,83,10.426,42.6
3841,207,149,73.31,33.54,82,10.39,42.6
3842,196,150,73.22,33.6,83,10.335,42.6
3843,206,150,72.98,33.66,82,10.268,42.6
3844,211,151,72.86,33.83,82,10.192,42.6
3845,202,153,72.74,34.03,81,10.112,42.8
3846,202,154,72.22,34.2,80,10.03,42.8
3847,191,156,72.42,34.24,82,9.93,42.8
3848,247,156,72.71,34.27,86,9.84,43.0
3849,237,157,72.99,34.3,88,9.773,43.0
3850,230,158,72.05,34.47,88,9.697,43.0
3851,212,158,72.16,34.68,89,9.606,43.2
3852,210,158,72.5,34.91,87,9.505,43.4
3853,207,156,72.47,35.21,87,9.394,43.4
3854,195,156,72.22,35.56,86,9.276,43.6
3855,207,152,72.17,35.93,86,9.161,43.6
3856,206,152,72.54,36.29,86,9.054,43.8
3857,215,151,72.59,36.45,87,8.957,44.0
3858,215,150,72.61,36.61,86,8.871,44.0
3859,205,150,72.19,36.78,86,8.793,44.2
3860,204,149,70.3,37.01,86,8.718,44.2
3861,211,149,70.5,37.33,88,8.65,44.4
3862,220,148,70.49,37.6,88,8.596,44.6
3863,194,148,70.33,37.84,86,8.55,44.6
3864,193,148,70.48,38.03,85,8.498,44.8
3865,209,148,70.59,38.14,85,8.455,44.8
3866,205,148,70.65,38.12,85,8.42,44.8
3867,219,149,71.25,38.08,85,8.386,45.0
3868,196,150,72.03,38.03,86,8.345,45.2
3869,208,150,72.03,37.89,85,8.297,45.2
3870,208,150,71.64,37.72,86,8.256,45.4
3871,213,149,71.19,37.58,86,8.222,45.4
3872,208,149,70.81,37.46,83,8.194,45.6
3873,194,149,70.42,37.35,83,8.163,45.6
3874,199,148,71.4,37.21,82,8.133,45.8
3875,202,148,72.66,37.09,81,8.116,45.8
3876,196,148,73.58,37.04,83,8.11,46.0
3877,227,148,73.39,37.13,84,8.131,46.0
3878,216,148,73.08,37.27,84,8.193,46.0
3879,209,148,73.53,37.58,82,8.263,46.0
3880,189,148,73.72,37.93,85,8.253,46.2
3881,219,147,73.37,38.35,82,8.182,46.2
3882,235,147,74.21,38.63,84,8.154,46.4
3883,235,147,75.19,38.89,88,8.224,46.4
3884,200,147,75.59,39.03,88,8.296,46.4
3885,188,147,75.51,39.07,88,8.328,46.6
3886,206,147,75.5,39.09,89,8.346,46.6
3887,211,147,75.58,39.1,88,8.363,46.6
3888,196,147,76.49,39.06,87,8.367,46.8
3889,196,147,76.36,38.78,86,8.359,46.8
3890,196,147,75.65,38.48,87,8.342,46.8
3891,207,147,74.9,38.3,86,8.325,47.0
3892,212,147,75.49,38.36,86,8.316,47.0
3893,201,147,75.71,38.38,86,8.3,47.2
3894,204,147,75.88,38.38,85,8.28,47.2
3895,204,147,75.93,38.35,87,8.258,47.2
3896,219,147,75.65,38.24,87,8.239,47.4
3897,205,148,75.11,38.15,86,8.22,47.4
3898,198,148,73.75,38.13,87,8.191,47.6
3899,207,148,72.92,38.22,88,8.156,47.6
3900,220,148,72.23,38.28,87,8.129,47.8
3901,206,148,71.51,38.2,87,8.097,48.0
3902,203,147,70.8,38.12,85,8.063,48.0
3903,193,146,70.83,37.87,86,8.069,48.2
3904,212,145,70.85,37.62,84,8.101,48.2
3905,203,145,70.98,37.28,83,8.144,48.2
3906,199,145,71.34,36.72,83,8.183,48.2
3907,199,145,70.41,36.13,82,8.218,48.4
3908,201,145,69.75,35.77,83,8.251,48.4
3909,208,145,69.34,35.52,83,8.286,48.4
3910,212,146,69.04,35.29,83,8.325,48.4
3911,212,146,69.79,35.18,84,8.366,48.4
3912,212,146,70.21,35.25,84,8.406,48.6
3913,211,146,70.58,35.28,84,8.444,48.6
3914,210,146,70.96,35.24,84,8.479,48.6
3915,211,146,71.34,35.18,85,8.511,48.6
3916,213,146,71.73,35.08,86,8.543,48.8
3917,201,146,72.05,34.97,85,8.563,48.8
3918,198,146,70.97,34.78,85,8.562,48.8
3919,198,146,70.74,34.63,85,8.551,49.0
3920,205,146,70.8,34.5,85,8.54,49.0
3921,206,147,72.32,34.42,84,8.527,49.0
3922,204,147,72.42,35.16,84,8.507,49.2
3923,209,148,72.08,35.51,82,8.486,49.2
3924,205,149,71.78,35.8,82,8.466,49.2
3925,202,151,71.58,35.92,81,8.439,49.4
3926,205,152,71.38,36.04,81,8.412,49.4
3927,208,153,71.18,36.16,82,8.388,49.6
3928,211,154,70.52,36.32,83,8.374,49.6
3929,219,154,69.7,36.5,88,8.37,49.8
3930,241,155,68.88,36.68,84,8.384,49.8
3931,241,155,68.51,37.18,88,8.424,49.8
3932,241,156,67.72,37.45,91,8.474,50.0
3933,205,156,67.52,37.55,90,8.508,50.0
3934,183,156,67.89,37.58,88,8.522,50.0
3935,198,156,67.68,37.5,87,8.535,50.2
3936,192,156,68.61,37.33,86,8.551,50.2
3937,187,156,69.61,37.18,86,8.563,50.2
3938,203,157,69.7,37.12,85,8.588,50.2
3939,192,157,69.8,37.06,87,8.624,50.2
3940,218,157,69.89,36.99,85,8.675,50.2
3941,186,157,69.98,36.93,86,8.733,50.2
3942,195,157,69.43,36.85,85,8.782,50.2
3943,203,157,69.25,36.78,85,8.823,50.2
3944,203,157,69.93,36.75,84,8.838,50.4
3945,205,157,70.39,36.64,83,8.822,50.4
