time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
3456,47,151,44.75,30.63,78,2.88,12.4
3457,224,151,43.87,30.7,85,2.88,12.4
3458,224,150,44.67,30.84,85,5.18,12.4
3459,403,150,45.86,31.01,85,5.18,12.4
3460,403,150,46.66,31.27,85,5.12,12.4
3461,399,151,47.36,31.54,85,5.12,12.4
3462,399,152,47.82,31.59,85,4.9,12.4
3463,381,152,48.28,31.64,85,4.9,12.4
3464,381,153,48.74,31.69,85,4.72,12.4
3465,367,154,49.23,31.75,85,4.72,12.4
3466,367,155,50.31,31.65,85,4.5,12.4
3467,350,157,51.42,31.54,85,4.5,12.4
3468,350,158,52.67,31.37,85,4.32,12.4
3469,335,159,54.77,31.35,85,4.32,12.4
3470,335,161,56.25,31.35,85,4.26,12.4
3471,331,161,56.31,31.4,85,4.26,12.4
3472,331,162,56.36,31.45,85,4.3,12.4
3473,334,163,57.76,31.6,85,4.3,12.4
3474,334,163,59.19,31.77,85,4.34,12.4
3475,337,165,60.38,31.93,85,4.34,12.4
3476,337,165,61.47,32.08,85,4.4,12.4
3477,342,165,61.77,32.16,85,4.4,12.4
3478,342,165,62.07,32.24,85,4.6,12.4
3479,357,165,62.37,32.32,85,4.6,12.4
3480,357,166,62.67,32.4,85,4.86,12.4
3481,377,167,62.97,32.47,85,4.86,12.4
3482,377,168,63.72,32.62,85,4.86,12.4
3483,377,168,64.94,32.81,85,4.86,12.4
3484,377,169,66.38,32.97,85,4.68,12.4
3485,363,169,68.15,33.07,85,4.68,12.4
3486,363,169,70.1,33.14,85,4.58,12.4
3487,356,171,71.5,33.19,85,4.58,12.4
3488,356,172,72.9,33.21,85,4.54,12.4
3489,353,172,74.67,33.12,85,4.54,12.4
3490,353,172,76.05,33.14,85,4.48,12.4
3491,349,173,77.3,33.21,85,4.48,12.4
3492,349,173,77.95,33.4,85,4.5,12.4
3493,350,173,78.35,33.65,85,4.5,12.4
3494,350,173,79.73,33.78,85,4.52,12.4
3495,352,173,81.13,33.92,85,4.52,12.4
3496,352,174,83.25,34.12,85,4.5,12.4
3497,350,174,85.12,34.31,85,4.5,12.4
3498,350,174,85.72,34.48,85,4.52,12.4
3499,351,175,86.32,34.65,85,4.52,12.4
3500,351,175,86.93,34.82,85,4.52,12.4
3501,352,176,87.86,35.02,85,4.52,12.4
3502,352,177,89.14,35.25,85,4.58,12.4
3503,357,178,90.22,35.42,85,4.58,12.4
3504,357,178,91.11,35.52,85,4.58,12.4
3505,356,179,92.73,35.64,85,4.58,12.4
3506,356,179,95.28,35.78,85,4.56,12.4
3507,355,180,97.02,36.04,86,4.56,12.4
3508,355,180,98.55,36.22,86,4.56,12.4
3509,354,180,99.89,36.33,86,4.56,12.4
3510,354,180,100.3,36.5,86,4.52,12.4
3511,351,181,100.5,36.69,86,4.52,12.4
3512,351,181,101.3,36.87,86,4.46,12.4
3513,347,181,101.7,37.05,86,4.46,12.4
3514,347,181,102.0,37.22,86,4.42,12.4
3515,344,182,102.5,37.35,86,4.42,12.4
3516,344,182,103.1,37.53,86,4.42,12.4
3517,344,182,104.0,37.78,86,4.42,12.4
3518,344,183,104.9,37.85,86,4.42,12.4
3519,345,183,105.4,37.87,86,4.42,12.4
3520,345,183,105.3,37.83,86,4.44,12.4
3521,347,184,106.5,37.93,86,4.44,12.4
3522,347,184,107.9,38.05,86,4.48,12.4
3523,350,183,108.5,38.06,86,4.48,12.4
3524,350,183,108.6,37.98,86,4.58,12.4
3525,356,182,108.4,37.85,86,4.58,12.4
3526,356,182,107.4,37.7,86,4.62,12.4
3527,359,182,106.8,37.58,86,4.62,12.4
3528,359,182,107.3,37.53,86,4.64,12.4
3529,361,182,107.4,37.48,86,4.64,12.4
3530,361,182,107.4,37.4,86,4.62,12.4
3531,360,182,107.7,37.25,86,4.62,12.4
3532,360,183,108.0,37.12,86,4.64,12.4
3533,362,183,108.3,37.01,86,4.64,12.4
3534,362,183,109.1,36.91,86,4.66,12.4
3535,363,183,109.9,36.82,86,4.66,12.4
3536,363,182,108.9,36.73,86,4.64,12.4
3537,362,182,107.9,36.64,86,4.64,12.4
3538,362,182,107.7,36.54,86,4.6,12.4
3539,358,182,108.0,36.47,86,4.6,12.4
3540,358,183,108.4,36.39,86,4.58,12.4
3541,356,182,108.9,36.4,86,4.58,12.4
3542,356,181,109.1,36.41,86,4.56,12.4
3543,354,181,108.9,36.42,86,4.56,12.4
3544,354,179,109.0,36.4,86,4.56,12.4
3545,355,179,109.5,36.34,84,4.56,12.4
3546,355,178,109.6,36.22,83,4.48,12.4
3547,350,177,109.5,36.04,81,4.48,12.4
3548,350,176,109.6,35.95,81,3.88,12.4
3549,301,175,109.9,35.77,77,3.88,12.4
3550,301,175,110.3,35.53,74,2.5,12.4
3551,194,174,110.3,35.29,72,2.5,12.4
3552,194,174,110.2,35.06,68,1.62,12.4
3553,125,173,110.1,34.91,65,1.62,12.4
3554,125,172,110.1,34.79,63,1.52,12.4
3555,117,171,110.2,34.7,59,1.52,12.4
3556,117,170,110.7,34.68,56,1.48,12.4
3557,115,169,111.2,34.7,54,1.48,12.4
3558,115,167,111.6,34.87,52,1.46,12.4
3559,113,166,111.9,35.04,52,1.46,12.4
3560,113,165,112.3,35.12,52,1.4,12.4
3561,109,163,112.7,35.2,52,1.4,12.4
3562,109,164,112.8,35.23,51,1.68,12.4
3563,130,163,112.9,35.24,51,1.68,12.4
3564,130,162,113.0,35.25,50,1.74,12.4
3565,134,160,113.5,35.24,50,1.74,12.4
3566,134,159,114.2,35.24,50,1.58,12.4
3567,122,158,114.9,35.25,50,1.58,12.4
3568,122,156,114.4,35.13,50,1.5,12.4
3569,117,155,113.9,35.02,50,1.5,12.4
3570,117,153,113.8,34.94,50,1.44,12.4
3571,112,153,113.8,34.89,50,1.44,12.4
3572,112,153,114.3,34.98,50,1.44,12.4
3573,111,153,113.6,35.23,50,1.44,12.4
3574,111,153,112.6,35.54,50,1.38,12.4
3575,106,152,112.4,35.8,50,1.38,12.4
3576,106,152,112.2,36.13,49,1.22,12.4
3577,94,152,111.8,36.53,49,1.22,12.4
3578,94,153,112.5,36.83,49,0.9,12.4
3579,69,153,113.8,37.06,49,0.9,12.4
3580,69,152,113.3,37.1,49,0.72,12.4
3581,56,149,113.1,37.08,49,0.72,12.4
3582,56,147,113.5,36.93,48,0.56,12.4
3583,42,147,113.1,36.76,48,0.56,12.4
3584,42,147,113.0,36.51,48,0.5,12.4
3585,38,148,113.3,36.21,47,0.5,12.4
3586,38,145,112.8,36.0,47,0.64,12.4
3587,49,143,112.5,35.81,44,0.64,12.4
3588,49,142,113.0,35.67,43,0.66,12.4
3589,50,142,113.6,35.55,43,0.66,12.4
3590,50,142,114.2,35.45,43,0.66,12.4
3591,51,143,114.4,35.33,43,0.66,12.4
3592,51,143,114.2,35.2,0,0.34,12.4
3593,26,142,114.1,35.11,0,0.34,12.4
3594,26,141,114.1,35.04,,0.6,12.4
3595,67,140,114.6,35.0,41,0.86,12.4
3596,67,138,115.3,34.97,41,0.92,12.4
3597,71,138,115.3,34.98,41,0.92,12.4
3598,71,136,115.3,34.98,0,0.0,12.4
3599,0,135,115.4,34.97,0,0.0,12.4
3600,0,137,115.5,34.95,0,1.2,12.4
3601,92,138,114.8,34.88,0,1.2,12.4
3602,92,138,113.9,34.79,0,1.5,12.4
3603,116,142,113.8,34.63,0,1.5,12.4
3604,116,147,113.8,34.47,0,1.16,12.4
3605,91,151,113.9,34.49,0,1.16,12.4
3606,91,152,114.1,34.5,60,1.44,12.4
3607,111,151,114.3,34.54,82,1.44,12.4
3608,111,150,114.8,34.68,82,2.96,12.4
3609,230,149,114.6,34.85,82,2.96,12.4
3610,230,148,114.1,35.04,83,4.12,12.4
3611,320,148,113.3,35.38,83,4.12,12.4
3612,320,149,112.0,35.74,83,4.44,12.4
3613,346,150,110.4,36.1,83,4.44,12.4
3614,346,151,109.7,36.32,83,4.46,12.4
3615,348,153,109.0,36.53,83,4.46,12.4
3616,348,154,107.5,36.65,83,4.42,12.4
3617,345,155,106.0,36.77,83,4.42,12.4
3618,345,158,105.7,36.81,83,4.22,12.4
3619,328,158,104.8,36.85,83,4.22,12.4
3620,328,160,102.9,36.89,84,4.28,12.4
3621,332,161,101.8,37.07,84,4.28,12.4
3622,332,162,101.0,37.22,84,4.32,12.4
3623,335,163,100.1,37.32,84,4.32,12.4
3624,335,163,99.78,37.4,84,4.32,12.4
3625,335,164,99.55,37.46,84,4.32,12.4
3626,335,165,99.5,37.47,84,4.4,12.4
3627,342,166,99.19,37.48,84,4.4,12.4
3628,342,167,98.53,37.48,84,4.56,12.4
3629,355,168,98.03,37.46,84,4.56,12.4
3630,355,168,97.76,37.42,85,4.92,12.4
3631,384,169,95.33,37.25,85,4.92,12.4
3632,384,170,93.32,36.97,85,5.02,12.4
3633,390,170,93.17,36.66,85,5.02,12.4
3634,390,171,91.86,36.4,85,4.86,12.4
3635,377,171,90.61,36.14,85,4.86,12.4
3636,377,171,89.56,35.89,85,4.86,12.4
3637,378,171,88.14,35.72,85,4.86,12.4
3638,378,172,86.36,35.65,85,4.82,12.4
3639,375,173,86.17,35.72,86,4.82,12.4
3640,375,173,86.0,35.83,86,4.84,12.4
3641,377,174,85.89,36.03,86,4.84,12.4
3642,377,174,85.77,36.22,86,4.8,12.4
3643,374,175,84.87,36.31,86,4.8,12.4
3644,374,176,83.94,36.4,86,4.76,12.4
3645,371,176,83.02,36.49,86,4.76,12.4
3646,371,176,81.95,36.59,86,4.74,12.4
3647,369,177,79.91,36.69,86,4.74,12.4
3648,369,177,78.36,36.74,86,4.74,12.4
3649,369,178,77.48,36.67,86,4.74,12.4
3650,369,178,74.42,36.53,86,4.74,12.4
3651,368,178,72.56,36.05,86,4.74,12.4
3652,368,179,71.02,35.66,86,4.76,12.4
3653,371,178,69.69,35.34,86,4.76,12.4
3654,371,180,68.15,35.06,86,4.74,12.4
3655,369,180,66.56,34.76,86,4.74,12.4
3656,369,180,64.97,34.41,86,4.68,12.4
3657,365,181,63.37,34.11,86,4.68,12.4
3658,365,181,61.76,33.84,86,4.58,12.4
3659,356,182,59.57,33.66,86,4.58,12.4
3660,356,182,57.7,33.58,86,4.46,12.4
3661,348,183,57.42,33.54,86,4.46,12.4
3662,348,183,57.13,33.51,86,4.4,12.4
3663,343,183,56.84,33.47,86,4.4,12.4
3664,343,183,56.05,33.18,86,4.38,12.4
3665,341,184,55.23,32.88,86,4.38,12.4
3666,341,183,54.12,32.43,86,4.36,12.4
3667,339,182,52.82,31.88,86,4.36,12.4
3668,339,182,51.7,31.46,86,4.38,12.4
3669,341,182,50.78,31.1,86,4.38,12.4
3670,341,182,50.17,30.87,86,4.42,12.4
3671,344,182,49.56,30.63,86,4.42,12.4
3672,344,182,49.0,30.42,86,4.46,12.4
3673,348,182,48.62,30.33,86,4.46,12.4
3674,348,183,48.25,30.24,86,4.54,12.4
3675,353,182,47.87,30.15,86,4.54,12.4
3676,353,182,47.49,30.06,86,4.58,12.4
3677,356,181,47.1,29.96,86,4.58,12.4
3678,356,181,46.14,29.84,86,4.58,12.4
3679,356,181,45.19,29.73,86,4.58,12.4
3680,356,181,43.54,29.58,86,4.58,12.4
3681,356,182,42.76,29.57,86,4.58,12.4
3682,356,183,42.17,29.59,86,4.58,12.4
3683,357,183,41.57,29.61,86,4.58,12.4
3684,357,183,40.77,29.63,86,4.58,12.4
3685,356,183,39.8,29.66,86,4.58,12.4
3686,356,182,38.76,29.69,86,4.56,12.4
3687,355,182,37.67,29.73,86,4.56,12.4
3688,355,181,36.56,29.76,86,4.56,12.4
3689,355,182,35.45,29.8,86,4.56,12.4
3690,355,182,34.5,29.83,86,4.54,12.4
3691,353,182,33.54,29.86,86,4.54,12.4
3692,353,182,32.25,29.9,86,4.52,12.4
3693,352,180,30.89,29.94,86,4.52,12.4
3694,352,180,,,86,4.54,12.4
3695,353,178,,,84,4.54,12.4
3696,353,178,,,83,4.56,12.4
3697,354,177,,,81,4.56,12.4
3698,354,176,,,80,4.32,12.4
3699,336,176,,,77,4.32,12.4
3700,336,175,,,74,3.18,12.4
3701,247,175,,,69,3.18,12.4
3702,247,174,,,65,2.16,12.4
3703,168,173,,,65,2.16,12.4
3704,168,171,,,60,1.96,12.4
3705,152,170,,,59,1.96,12.4
3706,152,170,,,56,1.78,12.4
3707,138,168,,,53,1.78,12.4
3708,138,168,,,52,1.66,12.4
3709,128,167,,,52,1.66,12.4
3710,128,166,,,51,1.66,12.4
3711,129,167,,,51,1.66,12.4
3712,129,166,,,51,1.62,12.4
3713,126,165,,,51,1.62,12.4
3714,126,163,,,50,1.46,12.4
3715,113,163,,,50,1.46,12.4
3716,113,161,,,50,1.34,12.4
3717,104,159,,,50,1.34,12.4
3718,104,158,,,50,1.34,12.4
3719,104,157,,,50,1.34,12.4
3720,104,157,,,50,1.16,12.4
3721,91,155,,,49,1.16,12.4
3722,91,155,,,49,1.0,12.4
3723,77,154,,,49,1.0,12.4
3724,77,153,,,48,0.9,12.4
3725,69,153,,,47,0.9,12.4
3726,69,152,,,46,0.86,12.4
3727,67,152,,,46,0.86,12.4
3728,67,151,,,46,0.78,12.4
3729,60,150,,,44,0.78,12.4
3730,60,150,,,44,0.8,12.4
3731,62,148,,,42,0.8,12.4
3732,62,148,,,42,0.82,12.4
3733,63,147,,,42,0.82,12.4
3734,63,146,,,42,0.82,12.4
3735,63,146,,,42,0.82,12.4
3736,63,147,,,0,0.68,12.4
3737,53,146,,,0,0.68,12.4
3738,53,146,,,0,0.48,12.4
3739,37,145,,,0,0.48,12.4
3740,37,143,,,40,0.52,12.4
3741,39,142,,,0,0.52,12.4
3742,39,141,,,0,0.58,12.4
3743,46,142,,,0,0.58,12.4
3744,46,141,,,0,1.36,12.4
3745,106,141,,,52,1.36,12.4
3746,106,142,,,52,1.14,12.4
3747,88,142,,,52,1.14,12.4
3748,88,141,,,52,1.0,12.4
3749,78,139,,,52,1.0,12.4
3750,78,140,,,52,0.94,12.4
3751,73,143,,,52,0.94,12.4
3752,73,145,,,52,1.02,12.4
3753,78,146,,,52,1.02,12.4
3754,78,148,,,52,0.96,12.4
3755,75,150,,,51,0.96,12.4
3756,75,151,,,59,1.62,12.4
3757,126,151,,,76,1.62,12.4
3758,126,152,,,81,3.34,12.4
3759,260,153,,,84,3.34,12.4
3760,260,154,,,84,4.26,12.4
3761,331,155,,,84,4.26,12.4
3762,331,157,,,84,4.36,12.4
3763,339,158,,,84,4.36,12.4
3764,339,158,,,84,4.46,12.4
3765,348,159,,,84,4.46,12.4
3766,348,160,,,84,4.3,12.4
3767,335,161,,,84,4.3,12.4
3768,335,161,,,84,4.08,12.4
3769,317,162,,,84,4.08,12.4
3770,317,163,,,84,4.02,12.4
3771,313,164,,,84,4.02,12.4
3772,313,164,,,84,4.06,12.4
3773,315,164,,,84,4.06,12.4
3774,315,166,,,84,4.1,12.4
3775,319,167,,,84,4.1,12.4
3776,319,167,,,84,4.12,12.4
3777,320,167,,,84,4.12,12.4
3778,320,168,,,84,4.18,12.4
3779,325,168,,,85,4.18,12.4
3780,325,169,,,85,4.42,12.4
3781,345,170,,,85,4.42,12.4
3782,345,170,,,85,4.72,12.4
3783,368,170,,,85,4.72,12.4
3784,368,170,,,85,4.7,12.4
3785,365,170,,,85,4.7,12.4
3786,365,171,,,85,4.68,12.4
3787,364,172,,,85,4.68,12.4
3788,364,173,,,85,4.68,12.4
3789,364,174,,,85,4.68,12.4
3790,364,174,,,85,4.66,12.4
3791,362,175,,,85,4.66,12.4
3792,362,175,,,85,4.62,12.4
3793,360,176,,,85,4.62,12.4
3794,360,176,,,85,4.6,12.4
3795,358,176,,,85,4.6,12.4
3796,358,176,,,85,4.58,12.4
3797,356,176,,,85,4.58,12.4
3798,356,177,,,85,4.54,12.4
3799,353,177,,,85,4.54,12.4
3800,353,177,,,85,4.52,12.4
3801,351,176,,,85,4.52,12.4
3802,351,176,,,85,4.56,12.4
3803,355,177,,,85,4.56,12.4
3804,355,177,,,86,4.6,12.4
3805,357,177,,,86,4.6,12.4
3806,357,178,,,86,4.58,12.4
3807,357,177,,,86,4.58,12.4
3808,357,178,,,86,4.54,12.4
3809,353,177,,,86,4.54,12.4
3810,353,177,,,86,4.48,12.4
3811,349,177,,,86,4.48,12.4
3812,349,177,,,86,4.42,12.4
3813,343,177,,,86,4.42,12.4
3814,343,177,,,86,4.38,12.4
3815,340,177,,,86,4.38,12.4
3816,340,177,,,86,4.36,12.4
3817,339,178,,,86,4.36,12.4
3818,339,178,,,86,4.38,12.4
3819,340,178,,,86,4.38,12.4
3820,340,178,,,86,4.42,12.4
3821,344,179,,,86,4.42,12.4
3822,344,179,,,86,4.46,12.4
3823,347,179,,,86,4.46,12.4
3824,347,179,,,86,4.52,12.4
3825,351,180,,,86,4.52,12.4
3826,351,180,,,86,4.56,12.4
3827,354,180,,,86,4.56,12.4
3828,354,180,,,86,4.56,12.4
3829,354,181,,,86,4.56,12.4
3830,354,181,,,86,4.54,12.4
3831,353,181,,,86,4.54,12.4
3832,353,181,,,86,4.54,12.4
3833,353,181,,,86,4.54,12.4
3834,353,182,,,86,4.54,12.4
3835,353,182,,,86,4.54,12.4
3836,353,182,,,86,4.54,12.4
3837,353,181,,,86,4.54,12.4
3838,353,181,,,86,4.54,12.4
3839,353,180,,,86,4.54,12.4
3840,353,180,,,86,4.54,12.4
3841,353,181,,,86,4.54,12.4
3842,352,181,,,86,4.54,12.4
3843,352,180,,,86,4.54,12.4
3844,352,180,,,85,4.52,12.4
3845,352,180,,,85,4.52,12.4
3846,352,179,,,83,4.54,12.4
3847,353,178,,,83,4.54,12.4
3848,353,176,,,82,4.44,12.4
3849,345,175,,,81,4.44,12.4
3850,345,174,,,81,4.02,12.4
3851,312,172,,,79,4.02,12.4
3852,312,172,,,79,2.8,12.4
3853,217,171,,,78,2.8,12.4
3854,217,170,,,78,1.7,12.4
3855,130,169,,,76,1.7,12.4
3856,130,169,,,68,1.4,12.4
3857,108,168,,,66,1.4,12.4
3858,108,168,,,61,1.24,12.4
3859,94,167,,,58,1.24,12.4
3860,94,166,,,56,1.36,12.4
3861,105,165,,,55,1.36,12.4
3862,105,163,,,51,1.36,12.4
3863,105,163,,,49,1.36,12.4
3864,105,162,,,48,1.36,12.4
3865,104,161,,,48,1.36,12.4
3866,104,160,,,48,1.52,12.4
3867,116,158,,,48,1.52,12.2
3868,116,157,,,48,1.6,12.2
3869,123,156,,,51,1.6,12.2
3870,123,154,,,51,1.68,12.2
3871,130,152,,,51,1.68,12.2
3872,130,152,,,51,1.66,12.2
3873,128,151,,,51,1.66,12.2
3874,128,151,,,51,1.58,12.2
3875,121,152,,,51,1.58,12.2
3876,121,151,,,51,1.56,12.2
3877,120,151,,,51,1.56,12.2
3878,120,150,,,51,1.56,12.2
3879,120,150,,,55,1.56,12.2
3880,120,149,,,58,1.82,12.2
3881,140,149,,,77,1.82,12.2
3882,140,148,,,78,2.24,12.2
3883,173,149,,,81,2.24,12.2
3884,173,149,,,81,2.5,12.2
3885,193,149,,,81,2.5,12.2
3886,193,149,,,81,2.58,12.2
3887,200,149,,,81,2.58,12.2
3888,200,149,,,81,1.96,12.2
3889,152,148,,,81,1.96,12.2
3890,152,148,,,81,1.84,12.2
3891,143,148,,,81,1.84,12.2
3892,143,148,,,81,2.46,12.2
3893,191,149,,,81,2.46,12.2
3894,191,149,,,81,2.68,12.2
3895,208,150,,,81,2.68,12.2
3896,208,151,,,81,2.78,12.2
3897,216,152,,,81,2.78,12.2
3898,216,152,,,81,2.48,12.2
3899,192,151,,,82,2.48,12.2
3900,192,151,,,82,1.64,12.2
3901,127,150,,,83,1.64,12.2
3902,127,150,,,83,2.74,12.2
3903,212,149,,,83,8.14,12.2
3904,635,149,,,83,6.8,12.2
3905,529,149,,,83,6.02,12.2
3906,469,149,,,83,6.02,12.2
3907,469,149,,,83,5.18,12.2
3908,402,150,,,83,5.18,12.2
3909,402,149,,,83,4.78,12.2
3910,372,149,,,83,4.78,12.2
3911,372,148,,,83,4.48,12.2
3912,348,148,,,83,4.48,12.2
3913,348,148,,,83,4.28,12.2
3914,333,147,,,83,4.28,12.2
3915,333,147,,,83,4.14,12.2
3916,321,148,,,83,4.14,12.2
3917,321,148,,,83,4.04,12.2
3918,313,148,,,83,4.04,12.2
3919,313,148,,,83,3.94,12.2
3920,305,147,,,83,3.94,12.2
3921,305,146,,,83,3.88,12.2
3922,301,146,,,83,3.88,12.2
3923,301,147,,,83,3.84,12.2
3924,298,147,,,83,3.84,12.2
3925,298,148,,,83,3.78,12.2
3926,293,148,,,83,3.78,12.2
3927,293,148,,,83,3.74,12.2
3928,290,147,,,83,3.74,12.2
3929,290,148,,,83,3.72,12.2
3930,288,148,,,83,3.72,12.2
3931,288,149,,,83,3.7,12.2
3932,287,150,,,83,3.7,12.2
3933,287,150,,,83,3.68,12.2
3934,286,151,,,83,3.68,12.2
3935,286,151,,,83,3.66,12.2
3936,285,151,,,83,3.66,12.2
3937,285,150,,,83,3.64,12.2
3938,283,149,,,83,3.64,12.2
3939,283,148,,,83,3.64,12.2
3940,283,148,,,83,3.64,12.2
3941,283,148,,,83,3.6,12.2
3942,280,148,,,83,3.6,12.2
3943,280,149,,,83,3.58,12.2
3944,279,149,,,83,3.58,12.2
3945,279,150,,,83,3.54,12.2
3946,275,150,,,83,3.54,12.2
3947,275,150,,,83,3.5,12.2
3948,272,150,,,83,3.5,12.2
3949,272,150,,,83,3.5,12.2
3950,272,150,,,84,3.5,12.2
3951,272,150,,,84,3.5,12.2
3952,272,150,,,84,3.5,12.2
3953,272,149,,,84,3.48,12.2
3954,271,150,,,84,3.48,12.2
3955,271,150,,,84,3.48,12.2
3956,271,150,,,84,3.48,12.2
3957,271,150,,,83,3.48,12.2
3958,271,150,,,83,3.48,12.2
3959,271,150,,,83,3.48,12.2
3960,271,150,,,83,3.48,12.2
3961,271,150,,,83,3.48,12.2
3962,271,150,,,83,3.48,12.2
3963,271,150,,,83,3.46,12.2
3964,269,151,,,84,3.46,12.2
3965,269,151,,,84,3.46,12.2
3966,269,151,,,84,3.46,12.2
3967,269,152,,,84,3.44,12.2
3968,268,152,,,84,3.44,12.2
3969,268,152,,,84,3.42,12.2
3970,265,152,,,84,3.42,12.2
3971,265,152,,,84,3.4,12.2
3972,264,153,,,84,3.4,12.2
3973,264,153,,,84,3.4,12.2
3974,263,153,,,84,3.4,12.0
3975,262,154,,,84,3.38,12.0
3976,261,154,,,84,3.38,12.0
3977,261,154,,,84,3.38,12.0
3978,261,154,,,84,3.38,12.0
3979,261,155,,,84,3.38,12.0
3980,260,154,,,84,3.38,12.0
3981,260,155,,,84,3.38,12.0
3982,259,155,,,84,3.38,12.0
3983,259,155,,,84,3.36,12.0
3984,258,156,,,84,3.36,12.0
3985,258,156,,,84,3.36,12.0
3986,258,156,,,84,3.36,12.0
3987,258,156,,,84,3.36,12.0
3988,258,156,,,84,3.36,12.0
3989,258,155,,,84,3.36,11.8
3990,258,156,,,84,3.36,11.8
3991,258,156,,,84,3.36,11.8
3992,258,156,,,84,3.36,11.8
3993,258,156,,,84,3.34,11.8
3994,257,156,,,84,3.34,11.8
3995,257,156,,,84,3.34,11.8
3996,257,156,,,84,3.34,11.8
3997,257,157,,,84,3.34,11.8
3998,256,157,,,84,3.34,11.8
3999,256,157,,,84,3.34,11.8
4000,256,157,,,84,3.34,11.8
4001,256,157,,,84,3.34,11.8
4002,256,157,,,84,3.34,11.8
4003,256,156,,,84,3.34,11.6
4004,256,156,,,84,3.34,11.6
4005,256,156,,,84,3.32,11.6
4006,255,156,,,84,3.32,11.6
4007,255,157,,,84,3.32,11.6
4008,255,157,,,84,3.32,11.6
4009,255,157,,,84,3.32,11.6
4010,255,157,,,84,3.32,11.6
4011,255,157,,,84,3.32,11.6
4012,255,157,,,84,3.32,11.6
4013,255,156,,,84,3.32,11.6
4014,255,156,,,84,3.32,11.6
4015,255,156,,,84,3.32,11.6
4016,255,155,,,84,3.32,11.6
4017,255,155,,,84,3.32,11.6
4018,255,155,,,84,3.32,11.6
4019,255,154,,,84,3.32,11.4
4020,255,154,,,84,3.32,11.4
4021,255,154,,,84,3.32,11.4
4022,255,154,,,84,3.32,11.4
4023,255,154,,,84,3.32,11.4
4024,256,154,,,84,3.32,11.4
4025,256,155,,,84,3.32,11.4
4026,256,155,,,84,3.32,11.4
4027,256,155,,,84,3.34,11.4
4028,257,154,,,84,3.34,11.4
4029,257,155,,,84,3.34,11.4
4030,257,155,,,84,3.34,11.4
4031,257,156,,,84,3.34,11.4
4032,258,157,,,84,3.34,11.4
4033,258,156,,,84,3.34,11.4
4034,258,156,,,84,3.34,11.4
4035,258,156,,,84,3.34,11.4
4036,258,156,,,84,3.34,11.4
4037,258,156,,,84,3.34,11.2
4038,257,156,,,84,3.34,11.2
4039,257,156,,,84,3.34,11.2
4040,257,155,,,84,3.34,11.2
4041,257,155,,,84,3.34,11.2
4042,257,155,,,84,3.34,11.2
4043,257,155,,,84,3.34,11.2
4044,258,155,,,84,3.34,11.2
4045,258,155,,,84,3.34,11.2
4046,258,155,,,84,3.34,11.2
4047,258,155,,,84,3.36,11.2
4048,258,155,,,84,3.36,11.2
4049,258,155,,,84,3.36,11.2
4050,258,155,,,84,3.36,11.2
4051,258,155,,,84,3.36,11.2
4052,258,154,,,84,3.36,11.2
4053,258,153,,,84,3.34,11.2
4054,258,153,,,84,3.34,11.2
4055,258,153,,,84,3.32,11.0
4056,256,152,,,84,3.32,11.0
4057,256,152,,,84,3.32,11.0
4058,256,152,,,84,3.32,11.0
4059,256,151,,,84,3.32,11.0
4060,256,151,,,84,3.32,11.0
4061,256,151,,,84,3.32,11.0
4062,255,151,,,84,3.32,11.0
4063,255,151,,,84,3.32,11.0
4064,256,151,,,84,3.32,11.0
4065,256,151,,,84,3.32,11.0
4066,256,152,,,84,3.32,11.0
4067,256,152,,,84,3.32,11.0
4068,256,151,,,84,3.32,11.0
4069,256,151,,,83,3.3,11.0
4070,254,151,,,83,3.3,11.0
4071,254,151,,,82,3.28,11.0
4072,254,150,,,82,3.28,11.0
4073,254,150,,,81,3.28,11.0
4074,254,150,,,81,3.28,11.0
4075,254,150,,,81,3.28,11.0
4076,254,150,,,,,
4077,254,149,,,,,
4078,254,149,,,,,
4079,254,148,,,,,
4080,254,149,,,,,
4081,0,149,,,,,
4082,0,149,,,,,
4083,0,149,,,,,
4084,0,150,,,,,
4085,0,150,,,,,
4086,0,149,,,,,
4087,0,149,,,,,
4088,0,150,,,,,
4089,0,150,,,,,
4090,0,151,,,,,
4091,0,151,,,,,
4092,0,151,,,,,
4093,0,151,,,,,
4094,0,152,,,,,
4095,0,153,,,,,
4096,0,153,,,,,
4097,0,153,,,,,
4098,0,153,,,,,
4099,0,152,,,,,
4100,0,151,,,,,
4101,0,149,,,,,
4102,0,150,,,,,
4103,0,150,,,,,
4104,0,149,,,,,
4105,0,148,,,,,
4106,0,144,,,,,
4107,0,142,,,,,
4108,0,140,,,,,
4109,0,137,,,,,
4110,0,136,,,,,
4111,0,135,,,,,
4112,0,135,,,,,
4113,0,133,,,,,
4114,0,133,,,,,
4115,0,133,,,,,
4116,0,133,,,,,
4117,0,132,,,,,
4118,0,131,,,,,
4119,0,131,,,,,
4120,0,132,,,,,
4121,0,132,,,,,
4122,0,132,,,,,
4123,0,129,,,,,
4124,0,127,,,,,
4125,0,123,,,,,
4126,0,120,,,,,
4127,0,120,,,,,
4128,0,121,,,,,
4129,0,122,,,,,
4130,0,122,,,,,
4131,0,123,,,,,
4132,0,122,,,,,
4133,0,122,,,,,
4134,0,122,,,,,
4135,0,122,,,,,
4136,0,123,,,,,
4137,0,126,,,,,
