time,heartrate,respiration,tidal_volume,tidal_volume_min,TymeVentilation,TymeBreathRate,velocity_smooth,altitude
5094,125,34.090908,1.82,62.045456,62.045456,34.090908,9.003,266.0
5095,125,34.090908,1.82,62.045456,62.045456,34.090908,9.003,265.8
5096,125,34.090908,1.82,62.045456,62.045456,34.090908,9.054,265.4
5097,125,34.090908,1.82,62.045456,62.045456,34.090908,9.054,265.2
5098,125,34.090908,1.82,62.045456,62.045456,34.090908,9.054,264.6
5099,126,34.090908,1.82,62.045456,62.045456,34.090908,9.054,264.0
5100,126,34.090908,1.82,62.045456,62.045456,34.090908,9.569,263.0
5101,125,34.090908,1.82,62.045456,62.045456,34.090908,10.598,262.0
5102,125,34.090908,1.82,62.045456,62.045456,34.090908,10.803,261.4
5103,125,34.090908,1.82,62.045456,62.045456,34.090908,11.369,260.6
5104,123,34.090908,1.82,62.045456,62.045456,34.090908,11.626,260.0
5105,123,34.090908,1.82,62.045456,62.045456,34.090908,11.626,259.2
5106,122,34.090908,1.82,62.045456,62.045456,34.090908,11.678,258.6
5107,121,34.090908,1.82,62.045456,62.045456,34.090908,11.524,258.6
5108,121,34.090908,1.82,62.045456,62.045456,34.090908,11.318,258.0
5109,121,34.090908,1.82,62.045456,62.045456,34.090908,11.369,257.8
5110,120,34.090908,1.82,62.045456,62.045456,34.090908,11.421,257.4
5111,119,34.090908,1.82,62.045456,62.045456,34.090908,11.421,257.2
5112,119,34.090908,1.82,62.045456,62.045456,34.090908,10.855,257.2
5113,117,34.090908,1.82,62.045456,62.045456,34.090908,10.443,257.2
5114,114,34.090908,1.82,62.045456,62.045456,34.090908,10.443,257.0
5115,111,34.090908,1.82,62.045456,62.045456,34.090908,10.135,257.0
5116,109,34.090908,1.82,62.045456,62.045456,34.090908,9.414,257.0
5117,107,34.090908,1.82,62.045456,62.045456,34.090908,8.951,257.0
5118,107,34.090908,1.82,62.045456,62.045456,34.090908,8.591,257.0
5119,107,34.090908,1.82,62.045456,62.045456,34.090908,8.437,257.2
5120,107,34.090908,1.82,62.045456,62.045456,34.090908,8.591,257.2
5121,109,34.090908,1.82,62.045456,62.045456,34.090908,8.848,256.8
5122,111,34.090908,1.82,62.045456,62.045456,34.090908,9.054,256.8
5123,113,34.090908,1.82,62.045456,62.045456,34.090908,8.951,256.4
5124,113,34.090908,1.82,62.045456,62.045456,34.090908,8.9,256.4
5125,115,34.090908,1.82,62.045456,62.045456,34.090908,8.9,256.0
5126,117,34.090908,1.82,62.045456,62.045456,34.090908,8.9,255.6
5127,118,34.090908,1.82,62.045456,62.045456,34.090908,8.951,255.2
5128,117,34.090908,1.82,62.045456,62.045456,34.090908,9.054,254.8
5129,116,34.090908,1.82,62.045456,62.045456,34.090908,9.157,254.6
5130,114,34.090908,1.82,62.045456,62.045456,34.090908,9.157,254.0
5131,114,34.090908,1.82,62.045456,62.045456,34.090908,9.209,253.4
5132,112,34.090908,1.82,62.045456,62.045456,34.090908,9.877,252.6
5133,110,34.090908,1.82,62.045456,62.045456,34.090908,10.237,251.8
5134,108,34.090908,1.82,62.045456,62.045456,34.090908,10.7,250.8
5135,108,34.090908,1.82,62.045456,62.045456,34.090908,11.318,249.8
5136,108,34.090908,1.82,62.045456,62.045456,34.090908,11.729,248.8
5137,107,34.090908,1.82,62.045456,62.045456,34.090908,11.781,247.8
5138,107,34.090908,1.82,62.045456,62.045456,34.090908,11.112,247.2
5139,107,34.090908,1.82,62.045456,62.045456,34.090908,10.906,246.2
5140,107,34.090908,1.82,62.045456,62.045456,34.090908,11.112,245.2
5141,107,34.090908,1.82,62.045456,62.045456,34.090908,11.318,244.4
5142,106,34.090908,1.82,62.045456,62.045456,34.090908,11.524,243.8
5143,105,34.090908,1.82,62.045456,62.045456,34.090908,11.524,243.4
5144,105,34.090908,1.82,62.045456,62.045456,34.090908,11.524,243.0
5145,104,34.090908,1.82,62.045456,62.045456,34.090908,11.524,242.4
5146,104,34.090908,1.82,62.045456,62.045456,34.090908,11.524,241.8
5147,103,34.090908,1.82,62.045456,62.045456,34.090908,11.421,241.4
5148,103,34.090908,1.82,62.045456,62.045456,34.090908,11.318,241.4
5149,102,34.090908,1.82,62.045456,62.045456,34.090908,11.266,240.6
5150,101,34.090908,1.82,62.045456,62.045456,34.090908,11.215,240.2
5151,101,34.090908,1.82,62.045456,62.045456,34.090908,11.215,239.8
5152,99,34.090908,1.82,62.045456,62.045456,34.090908,11.163,239.6
5153,99,34.090908,1.82,62.045456,62.045456,34.090908,11.112,238.8
5154,98,34.090908,1.82,62.045456,62.045456,34.090908,11.009,238.2
5155,97,34.090908,1.82,62.045456,62.045456,34.090908,11.009,237.6
5156,95,34.090908,1.82,62.045456,62.045456,34.090908,10.958,237.0
5157,95,34.090908,1.82,62.045456,62.045456,34.090908,10.855,236.2
5158,95,34.090908,1.82,62.045456,62.045456,34.090908,10.7,235.4
5159,95,34.090908,1.82,62.045456,62.045456,34.090908,10.649,234.6
5160,95,34.090908,1.82,62.045456,62.045456,34.090908,10.649,233.8
5161,94,34.090908,1.82,62.045456,62.045456,34.090908,10.649,233.0
5162,94,34.090908,1.82,62.045456,62.045456,34.090908,11.472,232.4
5163,94,34.090908,1.82,62.045456,62.045456,34.090908,11.781,231.8
5164,93,34.090908,1.82,62.045456,62.045456,34.090908,11.935,231.4
5165,92,34.090908,1.82,62.045456,62.045456,34.090908,11.935,231.0
5166,92,34.090908,1.82,62.045456,62.045456,34.090908,11.935,230.0
5167,93,34.090908,1.82,62.045456,62.045456,34.090908,11.935,230.0
5168,94,34.090908,1.82,62.045456,62.045456,34.090908,10.032,229.8
5169,95,34.090908,1.82,62.045456,62.045456,34.090908,10.032,229.8
5170,97,34.090908,1.82,62.045456,62.045456,34.090908,10.032,229.4
5171,98,34.090908,1.82,62.045456,62.045456,34.090908,8.18,229.4
5172,98,34.090908,1.82,62.045456,62.045456,34.090908,7.254,229.4
5173,98,34.090908,1.82,62.045456,62.045456,34.090908,6.996,229.4
5174,98,34.090908,1.82,62.045456,62.045456,34.090908,6.996,229.4
5175,98,34.090908,1.82,62.045456,62.045456,34.090908,6.791,229.4
5176,98,34.090908,1.82,62.045456,62.045456,34.090908,6.791,229.8
5177,99,34.090908,1.82,62.045456,62.045456,34.090908,6.739,229.8
5178,99,34.090908,1.82,62.045456,62.045456,34.090908,7.048,230.0
5179,101,34.090908,1.82,62.045456,62.045456,34.090908,6.842,230.0
5180,105,34.090908,1.82,62.045456,62.045456,34.090908,6.791,230.4
5181,109,34.090908,1.82,62.045456,62.045456,34.090908,6.739,230.4
5182,111,34.090908,1.82,62.045456,62.045456,34.090908,6.688,230.6
5183,111,34.090908,1.82,62.045456,62.045456,34.090908,5.865,230.6
5184,112,34.090908,1.82,62.045456,62.045456,34.090908,5.71,231.0
5185,112,34.090908,1.82,62.045456,62.045456,34.090908,5.556,231.2
5186,113,34.090908,1.82,62.045456,62.045456,34.090908,5.453,231.2
5187,113,34.090908,1.82,62.045456,62.045456,34.090908,5.453,231.6
5188,113,34.090908,1.82,62.045456,62.045456,34.090908,5.35,231.6
5189,114,34.090908,1.82,62.045456,62.045456,34.090908,5.762,232.0
5190,116,34.090908,1.82,62.045456,62.045456,34.090908,5.607,232.2
5191,116,34.090908,1.82,62.045456,62.045456,34.090908,5.453,232.6
5192,119,34.090908,1.82,62.045456,62.045456,34.090908,5.35,232.8
5193,121,34.090908,1.82,62.045456,62.045456,34.090908,5.196,233.2
5194,121,34.090908,1.82,62.045456,62.045456,34.090908,4.476,233.4
5195,123,34.090908,1.82,62.045456,62.045456,34.090908,4.218,233.8
5196,125,34.090908,1.82,62.045456,62.045456,34.090908,3.807,234.2
5197,127,34.090908,1.82,62.045456,62.045456,34.090908,3.601,234.4
5198,127,34.090908,1.82,62.045456,62.045456,34.090908,3.292,234.8
5199,129,34.090908,1.82,62.045456,62.045456,34.090908,3.087,235.2
5200,130,34.090908,1.82,62.045456,62.045456,34.090908,2.932,235.4
5201,131,34.090908,1.82,62.045456,62.045456,34.090908,2.727,235.6
5202,131,34.090908,1.82,62.045456,62.045456,34.090908,2.675,236.0
5203,131,34.090908,1.82,62.045456,62.045456,34.090908,2.624,236.2
5204,131,34.090908,1.82,62.045456,62.045456,34.090908,2.984,236.4
5205,131,34.090908,1.82,62.045456,62.045456,34.090908,2.829,236.8
5206,131,34.090908,1.82,62.045456,62.045456,34.090908,2.727,237.0
5207,132,34.090908,1.82,62.045456,62.045456,34.090908,2.675,237.2
5208,133,34.090908,1.82,62.045456,62.045456,34.090908,2.624,237.4
5209,133,34.090908,1.82,62.045456,62.045456,34.090908,2.624,237.8
5210,133,34.090908,1.82,62.045456,62.045456,34.090908,2.624,238.0
5211,135,34.090908,1.82,62.045456,62.045456,34.090908,2.624,238.0
5212,136,34.090908,1.82,62.045456,62.045456,34.090908,2.624,238.4
5213,137,34.090908,1.82,62.045456,62.045456,34.090908,2.624,238.4
5214,138,34.090908,1.82,62.045456,62.045456,34.090908,2.675,238.6
5215,138,34.090908,1.82,62.045456,62.045456,34.090908,2.675,238.8
5216,140,34.090908,1.82,62.045456,62.045456,34.090908,2.727,238.8
5217,140,34.090908,1.82,62.045456,62.045456,34.090908,2.727,239.2
5218,140,34.090908,1.82,62.045456,62.045456,34.090908,2.727,239.2
5219,140,34.090908,1.82,62.045456,62.045456,34.090908,2.727,239.6
5220,140,34.090908,1.82,62.045456,62.045456,34.090908,2.727,239.8
5221,140,34.090908,1.82,62.045456,62.045456,34.090908,2.727,240.2
5222,140,34.090908,1.82,62.045456,62.045456,34.090908,2.727,240.2
5223,140,34.090908,1.82,62.045456,62.045456,34.090908,2.727,240.4
5224,140,34.090908,1.82,62.045456,62.045456,34.090908,2.727,240.4
5225,141,34.090908,1.82,62.045456,62.045456,34.090908,2.675,240.6
5226,141,34.090908,1.82,62.045456,62.045456,34.090908,2.624,241.0
5227,142,34.090908,1.82,62.045456,62.045456,34.090908,2.624,241.0
5228,142,34.090908,1.82,62.045456,62.045456,34.090908,2.572,241.2
5229,143,34.090908,1.82,62.045456,62.045456,34.090908,2.572,241.2
5230,143,34.090908,1.82,62.045456,62.045456,34.090908,2.572,241.6
5231,143,34.090908,1.82,62.045456,62.045456,34.090908,2.572,241.6
5232,143,34.090908,1.82,62.045456,62.045456,34.090908,2.572,242.0
5233,143,34.090908,1.82,62.045456,62.045456,34.090908,2.624,242.2
5234,143,34.090908,1.82,62.045456,62.045456,34.090908,2.624,242.4
5235,143,34.090908,1.82,62.045456,62.045456,34.090908,2.727,242.6
5236,143,34.090908,1.82,62.045456,62.045456,34.090908,2.727,243.0
5237,143,34.090908,1.82,62.045456,62.045456,34.090908,2.727,243.2
5238,144,34.090908,1.82,62.045456,62.045456,34.090908,2.727,243.4
5239,144,34.090908,1.82,62.045456,62.045456,34.090908,2.727,243.6
5240,144,34.090908,1.82,62.045456,62.045456,34.090908,2.727,244.0
5241,144,34.090908,1.82,62.045456,62.045456,34.090908,2.675,244.2
5242,144,34.090908,1.82,62.045456,62.045456,34.090908,2.675,244.4
5243,144,34.090908,1.82,62.045456,62.045456,34.090908,2.675,244.6
5244,145,34.090908,1.82,62.045456,62.045456,34.090908,2.675,244.8
5245,145,34.090908,1.82,62.045456,62.045456,34.090908,2.675,244.8
5246,145,34.090908,1.82,62.045456,62.045456,34.090908,2.675,245.2
5247,145,34.090908,1.82,62.045456,62.045456,34.090908,2.624,245.2
5248,145,34.090908,1.82,62.045456,62.045456,34.090908,2.624,245.4
5249,145,34.090908,1.82,62.045456,62.045456,34.090908,2.675,245.4
5250,145,34.090908,1.82,62.045456,62.045456,34.090908,2.675,245.8
5251,145,34.090908,1.82,62.045456,62.045456,34.090908,2.727,245.8
5252,144,34.090908,1.82,62.045456,62.045456,34.090908,2.727,246.0
5253,143,34.090908,1.82,62.045456,62.045456,34.090908,2.778,246.0
5254,143,34.090908,1.82,62.045456,62.045456,34.090908,2.778,246.2
5255,143,34.090908,1.82,62.045456,62.045456,34.090908,2.778,246.2
5256,142,34.090908,1.82,62.045456,62.045456,34.090908,2.829,246.6
5257,141,34.090908,1.82,62.045456,62.045456,34.090908,2.881,246.6
5258,141,34.090908,1.82,62.045456,62.045456,34.090908,2.881,246.8
5259,141,34.090908,1.82,62.045456,62.045456,34.090908,2.881,246.8
5260,141,34.090908,1.82,62.045456,62.045456,34.090908,2.881,247.0
5261,142,34.090908,1.82,62.045456,62.045456,34.090908,2.881,247.0
5262,142,34.090908,1.82,62.045456,62.045456,34.090908,2.881,247.4
5263,142,34.090908,1.82,62.045456,62.045456,34.090908,2.829,247.4
5264,142,34.090908,1.82,62.045456,62.045456,34.090908,2.829,247.8
5265,142,34.090908,1.82,62.045456,62.045456,34.090908,2.778,247.8
5266,141,34.090908,1.82,62.045456,62.045456,34.090908,2.727,248.0
5267,141,34.090908,1.82,62.045456,62.045456,34.090908,2.727,248.2
5268,141,34.090908,1.82,62.045456,62.045456,34.090908,2.727,248.2
5269,141,34.090908,1.82,62.045456,62.045456,34.090908,2.418,248.6
5270,141,34.090908,1.82,62.045456,62.045456,34.090908,2.881,248.6
5271,142,34.090908,1.82,62.045456,62.045456,34.090908,2.778,249.0
5272,143,34.090908,1.82,62.045456,62.045456,34.090908,2.881,249.2
5273,143,34.090908,1.82,62.045456,62.045456,34.090908,2.881,249.6
5274,143,34.090908,1.82,62.045456,62.045456,34.090908,2.829,249.8
5275,144,34.090908,1.82,62.045456,62.045456,34.090908,2.829,250.2
5276,144,34.090908,1.82,62.045456,62.045456,34.090908,2.829,250.4
5277,144,34.090908,1.82,62.045456,62.045456,34.090908,2.778,250.4
5278,144,34.090908,1.82,62.045456,62.045456,34.090908,2.727,250.6
5279,144,34.090908,1.82,62.045456,62.045456,34.090908,2.727,250.6
5280,144,34.090908,1.82,62.045456,62.045456,34.090908,2.675,251.0
5281,144,34.090908,1.82,62.045456,62.045456,34.090908,2.675,251.2
5282,143,34.090908,1.82,62.045456,62.045456,34.090908,2.624,251.4
5283,143,34.090908,1.82,62.045456,62.045456,34.090908,2.624,251.8
5284,143,34.090908,1.82,62.045456,62.045456,34.090908,2.624,251.8
5285,143,34.090908,1.82,62.045456,62.045456,34.090908,2.572,252.0
5286,143,34.090908,1.82,62.045456,62.045456,34.090908,2.572,252.0
5287,144,34.090908,1.82,62.045456,62.045456,34.090908,2.572,252.4
5288,144,34.090908,1.82,62.045456,62.045456,34.090908,2.572,252.4
5289,144,34.090908,1.82,62.045456,62.045456,34.090908,2.572,252.6
5290,144,34.090908,1.82,62.045456,62.045456,34.090908,2.572,252.6
5291,144,34.090908,1.82,62.045456,62.045456,34.090908,2.572,253.0
5292,144,34.090908,1.82,62.045456,62.045456,34.090908,2.572,253.0
5293,144,34.090908,1.82,62.045456,62.045456,34.090908,2.572,253.4
5294,144,34.090908,1.82,62.045456,62.045456,34.090908,2.572,253.6
5295,144,34.090908,1.82,62.045456,62.045456,34.090908,2.572,253.6
5296,144,34.090908,1.82,62.045456,62.045456,34.090908,2.572,254.0
5297,144,34.090908,1.82,62.045456,62.045456,34.090908,2.572,254.0
5298,144,34.090908,1.82,62.045456,62.045456,34.090908,2.572,254.4
5299,145,34.090908,1.82,62.045456,62.045456,34.090908,2.572,254.6
5300,145,34.090908,1.82,62.045456,62.045456,34.090908,2.572,254.8
5301,145,34.090908,1.82,62.045456,62.045456,34.090908,2.572,254.8
5302,146,34.090908,1.82,62.045456,62.045456,34.090908,2.572,255.0
5303,146,34.090908,1.82,62.045456,62.045456,34.090908,2.624,255.0
5304,146,34.090908,1.82,62.045456,62.045456,34.090908,2.675,255.2
5305,146,34.090908,1.82,62.045456,62.045456,34.090908,2.727,255.2
5306,145,34.090908,1.82,62.045456,62.045456,34.090908,2.829,255.2
5307,145,34.090908,1.82,62.045456,62.045456,34.090908,2.881,255.6
5308,146,34.090908,1.82,62.045456,62.045456,34.090908,2.984,255.6
5309,146,34.090908,1.82,62.045456,62.045456,34.090908,3.035,255.8
5310,146,34.090908,1.82,62.045456,62.045456,34.090908,3.138,255.8
5311,146,34.090908,1.82,62.045456,62.045456,34.090908,3.91,255.8
5312,147,34.090908,1.82,62.045456,62.045456,34.090908,4.116,255.8
5313,147,34.090908,1.82,62.045456,62.045456,34.090908,4.116,256.0
5314,147,34.090908,1.82,62.045456,62.045456,34.090908,4.321,256.0
5315,146,34.090908,1.82,62.045456,62.045456,34.090908,4.373,256.0
5316,146,34.090908,1.82,62.045456,62.045456,34.090908,4.63,256.0
5317,146,34.090908,1.82,62.045456,62.045456,34.090908,4.836,256.0
5318,145,34.090908,1.82,62.045456,62.045456,34.090908,5.042,255.6
5319,145,34.090908,1.82,62.045456,62.045456,34.090908,5.35,255.6
5320,145,34.090908,1.82,62.045456,62.045456,34.090908,5.453,255.6
5321,144,34.090908,1.82,62.045456,62.045456,34.090908,5.453,255.4
5322,143,34.090908,1.82,62.045456,62.045456,34.090908,4.681,255.4
5323,141,34.090908,1.82,62.045456,62.045456,34.090908,4.013,255.4
5324,141,34.090908,1.82,62.045456,62.045456,34.090908,4.013,255.4
5325,139,34.090908,1.82,62.045456,62.045456,34.090908,2.881,255.0
5326,139,34.090908,1.82,62.045456,62.045456,34.090908,2.881,254.8
5327,138,34.090908,1.82,62.045456,62.045456,34.090908,4.321,254.4
5328,138,34.090908,1.82,62.045456,62.045456,34.090908,5.71,254.0
5329,138,34.090908,1.82,62.045456,62.045456,34.090908,5.71,253.4
5330,137,34.090908,1.82,62.045456,62.045456,34.090908,5.916,252.8
5331,137,34.090908,1.82,62.045456,62.045456,34.090908,5.916,252.2
5332,135,34.090908,1.82,62.045456,62.045456,34.090908,6.225,251.4
5333,133,34.090908,1.82,62.045456,62.045456,34.090908,6.842,250.8
5334,133,34.090908,1.82,62.045456,62.045456,34.090908,7.562,250.0
5335,131,34.090908,1.82,62.045456,62.045456,34.090908,8.231,249.2
5336,129,34.090908,1.82,62.045456,62.045456,34.090908,9.106,248.2
5337,128,34.090908,1.82,62.045456,62.045456,34.090908,9.774,247.0
5338,128,34.090908,1.82,62.045456,62.045456,34.090908,10.495,245.8
5339,127,34.090908,1.82,62.045456,62.045456,34.090908,10.752,244.4
5340,127,34.090908,1.82,62.045456,62.045456,34.090908,10.855,243.0
5341,125,34.090908,1.82,62.045456,62.045456,34.090908,11.163,241.8
5342,123,34.090908,1.82,62.045456,62.045456,34.090908,11.729,240.4
5343,121,34.090908,1.82,62.045456,62.045456,34.090908,12.398,239.6
5344,119,34.090908,1.82,62.045456,62.045456,34.090908,12.398,238.6
5345,117,34.090908,1.82,62.045456,62.045456,34.090908,11.472,237.6
5346,117,34.090908,1.82,62.045456,62.045456,34.090908,11.266,236.6
5347,115,34.090908,1.82,62.045456,62.045456,34.090908,11.318,235.6
5348,114,34.090908,1.82,62.045456,62.045456,34.090908,11.318,234.6
5349,112,34.090908,1.82,62.045456,62.045456,34.090908,11.318,233.6
5350,111,34.090908,1.82,62.045456,62.045456,34.090908,11.318,232.6
5351,110,34.090908,1.82,62.045456,62.045456,34.090908,11.472,231.6
5352,110,34.090908,1.82,62.045456,62.045456,34.090908,11.472,230.6
5353,110,34.090908,1.82,62.045456,62.045456,34.090908,11.318,229.6
5354,110,34.090908,1.82,62.045456,62.045456,34.090908,11.215,228.6
5355,109,34.090908,1.82,62.045456,62.045456,34.090908,11.163,227.8
5356,110,34.090908,1.82,62.045456,62.045456,34.090908,11.163,227.0
5357,110,34.090908,1.82,62.045456,62.045456,34.090908,11.215,226.2
5358,109,34.090908,1.82,62.045456,62.045456,34.090908,11.215,225.6
5359,109,34.090908,1.82,62.045456,62.045456,34.090908,11.215,225.0
5360,109,34.090908,1.82,62.045456,62.045456,34.090908,11.215,224.4
5361,107,34.090908,1.82,62.045456,62.045456,34.090908,11.215,224.0
5362,106,34.090908,1.82,62.045456,62.045456,34.090908,11.215,223.2
5363,106,34.090908,1.82,62.045456,62.045456,34.090908,11.215,222.4
5364,104,34.090908,1.82,62.045456,62.045456,34.090908,11.215,221.8
5365,104,34.090908,1.82,62.045456,62.045456,34.090908,11.215,221.4
5366,104,34.090908,1.82,62.045456,62.045456,34.090908,11.163,220.8
5367,104,34.090908,1.82,62.045456,62.045456,34.090908,11.163,220.4
5368,104,34.090908,1.82,62.045456,62.045456,34.090908,11.112,219.6
5369,105,34.090908,1.82,62.045456,62.045456,34.090908,11.112,218.8
5370,105,34.090908,1.82,62.045456,62.045456,34.090908,11.163,217.8
5371,105,34.090908,1.82,62.045456,62.045456,34.090908,11.215,217.0
5372,105,34.090908,1.82,62.045456,62.045456,34.090908,11.266,216.2
5373,104,34.090908,1.82,62.045456,62.045456,34.090908,11.318,215.4
5374,104,34.090908,1.82,62.045456,62.045456,34.090908,11.318,214.6
5375,104,34.090908,1.82,62.045456,62.045456,34.090908,11.318,214.0
5376,104,34.090908,1.82,62.045456,62.045456,34.090908,11.318,213.4
5377,104,34.090908,1.82,62.045456,62.045456,34.090908,11.421,212.8
5378,103,34.090908,1.82,62.045456,62.045456,34.090908,11.472,212.2
5379,103,34.090908,1.82,62.045456,62.045456,34.090908,11.472,211.4
5380,103,34.090908,1.82,62.045456,62.045456,34.090908,11.524,210.8
5381,103,34.090908,1.82,62.045456,62.045456,34.090908,11.626,210.2
5382,103,34.090908,1.82,62.045456,62.045456,34.090908,11.626,209.8
5383,102,34.090908,1.82,62.045456,62.045456,34.090908,11.626,209.8
5384,102,34.090908,1.82,62.045456,62.045456,34.090908,11.626,210.2
5385,102,34.090908,1.82,62.045456,62.045456,34.090908,10.906,210.6
5386,105,34.090908,1.82,62.045456,62.045456,34.090908,9.98,211.2
5387,105,34.090908,1.82,62.045456,62.045456,34.090908,8.643,211.8
5388,107,34.090908,1.82,62.045456,62.045456,34.090908,8.643,212.6
