time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
3419,181,151,,,78,15.955,317.6
3420,170,151,,,78,15.738,317.2
3421,186,152,,,78,15.551,317.0
3422,188,151,,,81,15.454,316.6
3423,188,151,,,83,15.435,316.0
3424,182,151,,,85,15.497,315.4
3425,186,151,,,88,15.587,314.6
3426,162,151,,,87,15.741,314.0
3427,187,150,,,89,15.938,313.0
3428,171,149,,,88,16.212,311.8
3429,171,149,,,88,16.453,310.8
3430,165,148,,,87,16.746,309.6
3431,185,148,,,89,16.806,309.4
3432,178,147,,,88,17.539,307.0
3433,172,147,,,88,17.944,305.8
3434,179,147,,,89,18.32,304.4
3435,180,147,,,89,18.597,303.4
3436,159,147,,,86,18.74,302.6
3437,169,147,,,85,18.916,301.4
3438,180,147,,,86,18.935,300.6
3439,176,147,,,85,18.919,300.0
3440,178,147,,,85,18.867,299.6
3441,178,147,,,85,18.757,299.2
3442,182,147,,,90,18.611,298.8
3443,157,146,,,88,18.37,298.8
3444,146,146,,,83,18.077,298.8
3445,167,145,,,83,17.965,298.8
3446,179,146,,,86,17.253,299.4
3447,164,147,,,84,16.766,299.8
3448,193,144,,,87,16.447,300.2
3449,183,144,,,87,15.62,301.2
3450,181,144,,,88,15.02,302.0
3451,187,144,,,89,14.414,302.6
3452,154,145,,,85,13.775,303.4
3453,154,144,,,87,13.116,304.0
3454,176,145,,,83,12.487,304.6
3455,189,143,,,82,11.865,305.2
3456,188,145,,,84,11.263,305.8
3457,174,145,,,85,10.686,306.4
3458,178,145,,,86,10.122,307.0
3459,161,145,,,82,9.578,307.6
3460,184,145,,,83,9.171,308.0
3461,186,145,,,82,8.492,308.6
3462,171,145,,,82,8.009,309.2
3463,154,144,,,79,7.535,309.6
3464,166,145,,,72,7.043,310.0
3465,218,144,,,77,6.58,310.4
3466,218,144,,,75,6.213,310.8
3467,206,144,,,81,5.861,311.2
3468,174,144,,,84,5.772,311.4
3469,174,144,,,82,5.1,312.0
3470,168,146,,,80,4.762,312.4
3471,175,145,,,79,4.443,312.6
3472,178,145,,,78,4.142,313.0
3473,177,145,,,78,3.848,313.2
3474,182,147,,,79,3.59,313.4
3475,175,148,,,78,3.387,313.8
3476,177,148,,,79,3.196,314.0
3477,177,149,,,79,3.047,314.2
3478,182,150,,,79,2.928,314.4
3479,187,151,,,80,2.848,314.6
3480,181,152,,,81,2.809,314.8
3481,175,152,,,81,2.756,315.0
3482,170,153,,,79,2.694,315.2
3483,169,153,,,78,2.629,315.4
3484,178,153,,,78,2.577,315.6
3485,177,153,,,77,2.559,315.8
3486,177,153,,,78,2.497,316.0
3487,179,153,,,77,2.452,316.2
3488,179,153,,,79,2.428,316.4
3489,176,154,,,77,2.41,316.6
3490,176,154,,,77,2.384,316.8
3491,177,154,,,77,2.367,317.0
3492,181,154,,,77,2.359,317.2
3493,176,154,,,77,2.382,317.4
3494,175,155,,,77,2.365,317.6
3495,186,156,,,78,2.349,317.8
3496,175,156,,,76,2.421,318.0
3497,180,158,,,77,2.388,318.2
3498,202,157,,,83,2.386,318.2
3499,171,157,,,82,2.577,318.4
3500,175,157,,,80,2.457,318.8
3501,176,157,,,79,2.415,319.0
3502,176,157,,,79,2.386,319.2
3503,172,157,,,76,2.331,319.4
3504,189,157,,,75,2.275,319.6
3505,182,155,,,75,2.343,319.8
3506,183,157,,,74,2.323,320.0
3507,195,158,,,76,2.313,320.2
3508,178,158,,,78,2.403,320.4
3509,183,158,,,78,2.348,320.6
3510,178,158,,,78,2.329,320.8
3511,180,158,,,79,2.296,321.0
3512,193,158,,,80,2.282,321.2
3513,178,158,,,80,2.375,321.4
3514,161,158,,,75,2.327,321.6
3515,161,158,,,78,2.224,321.8
3516,188,158,,,77,2.315,322.0
3517,189,158,,,78,2.339,322.2
3518,172,156,,,80,2.356,322.2
3519,167,158,,,79,2.29,322.4
3520,169,158,,,79,2.224,322.6
3521,166,158,,,76,2.187,322.8
3522,172,158,,,76,2.151,323.0
3523,186,158,,,76,2.143,323.2
3524,186,158,,,80,2.258,323.4
3525,165,158,,,77,2.288,323.6
3526,182,158,,,78,2.208,323.8
3527,182,159,,,78,2.239,324.0
3528,182,159,,,77,2.246,324.2
3529,179,159,,,76,2.247,324.4
3530,178,159,,,76,2.234,324.6
3531,189,159,,,76,2.222,324.8
3532,171,159,,,77,2.301,325.0
3533,178,159,,,79,2.234,325.2
3534,168,159,,,76,2.222,325.4
3535,192,159,,,78,2.184,325.6
3536,188,158,,,78,2.333,325.8
3537,191,158,,,82,2.327,326.0
3538,185,158,,,83,2.346,326.2
3539,185,157,,,83,2.324,326.4
3540,187,157,,,83,2.309,326.6
3541,184,157,,,85,2.307,326.8
3542,183,154,,,86,2.294,327.0
3543,178,153,,,86,2.281,327.2
3544,167,153,,,84,2.253,327.4
3545,179,153,,,82,2.171,327.6
3546,176,152,,,82,2.15,327.8
3547,182,152,,,83,2.124,328.0
3548,182,152,,,83,2.14,328.2
3549,176,152,,,82,2.142,328.4
3550,182,152,,,84,2.116,328.6
3551,182,151,,,85,2.133,328.8
3552,182,151,,,84,2.136,329.0
3553,177,151,,,84,2.136,329.2
3554,177,151,,,83,2.114,329.4
3555,184,151,,,85,2.1,329.6
3556,183,150,,,86,2.145,329.8
3557,165,150,,,87,2.145,329.8
3558,170,152,,,85,2.068,330.0
3559,178,149,,,85,2.04,330.2
3560,179,149,,,86,2.077,330.4
3561,176,149,,,87,2.094,330.6
3562,165,149,,,85,2.074,330.8
3563,171,148,,,84,1.984,331.0
3564,171,148,,,84,1.953,331.2
3565,179,149,,,83,1.934,331.4
3566,171,149,,,83,1.983,331.6
3567,171,148,,,82,1.95,331.8
3568,188,148,,,82,1.93,332.0
3569,158,148,,,80,2.022,332.0
3570,173,148,,,78,1.876,332.4
3571,185,149,,,79,1.912,332.6
3572,181,149,,,80,2.028,332.8
3573,169,150,,,78,2.021,332.8
3574,175,150,,,78,1.963,333.0
3575,179,150,,,77,1.955,333.2
3576,179,150,,,75,1.984,333.4
3577,175,153,,,75,1.99,333.6
3578,192,153,,,77,1.974,333.8
3579,170,153,,,76,2.036,333.8
3580,171,155,,,74,1.962,334.2
3581,168,156,,,71,1.943,334.4
3582,196,156,,,76,1.931,334.4
3583,184,153,,,77,2.167,334.8
3584,182,152,,,78,2.125,335.0
3585,177,151,,,78,2.089,335.2
3586,175,149,,,75,2.045,335.4
3587,174,149,,,76,2.012,335.6
3588,179,150,,,75,1.985,335.8
3589,179,153,,,75,1.998,336.0
3590,187,151,,,76,2.001,336.2
3591,183,154,,,77,2.073,336.4
3592,173,152,,,75,2.063,336.6
3593,185,151,,,77,2.013,336.8
3594,177,151,,,76,2.142,337.0
3595,179,155,,,76,2.121,337.2
3596,182,155,,,75,2.116,337.4
3597,178,157,,,76,2.136,337.6
3598,174,157,,,73,2.121,337.6
3599,175,157,,,73,2.093,337.8
3600,192,158,,,75,2.081,338.0
3601,192,158,,,74,2.215,338.2
3602,177,158,,,75,2.243,338.4
3603,176,160,,,76,2.182,338.6
3604,167,161,,,77,2.141,338.8
3605,170,159,,,77,2.079,339.0
3606,186,159,,,75,2.049,339.2
3607,176,159,,,75,2.156,339.4
3608,179,159,,,74,2.185,339.6
3609,188,159,,,77,2.227,339.8
3610,184,160,,,78,2.319,340.0
3611,179,160,,,76,2.314,340.2
3612,174,160,,,77,2.29,340.4
3613,174,161,,,75,2.255,340.6
3614,164,161,,,74,2.233,340.8
3615,184,161,,,73,2.287,341.0
3616,193,161,,,75,2.308,341.2
3617,183,161,,,78,2.398,341.4
3618,186,161,,,78,2.371,341.6
3619,187,161,,,79,2.361,341.8
3620,169,161,,,77,2.357,341.8
3621,170,161,,,76,2.28,342.0
3622,181,161,,,77,2.274,342.2
3623,175,160,,,77,2.365,342.4
3624,175,160,,,75,2.352,342.6
3625,175,160,,,75,2.344,342.8
3626,171,160,,,73,2.339,343.0
3627,192,160,,,74,2.335,343.0
3628,200,160,,,80,2.518,343.4
3629,186,160,,,81,2.604,343.6
3630,171,160,,,79,2.564,343.8
3631,184,159,,,79,2.476,344.0
3632,190,158,,,83,2.466,344.2
3633,186,157,,,89,2.502,344.4
3634,170,157,,,88,2.492,344.6
3635,169,156,,,88,2.42,344.8
3636,178,155,,,86,2.4,345.0
3637,175,156,,,87,2.447,345.2
3638,175,154,,,86,2.441,345.2
3639,164,154,,,86,2.437,345.4
3640,173,153,,,85,2.389,345.6
3641,170,153,,,86,2.396,345.8
3642,182,152,,,86,2.385,346.0
3643,170,152,,,87,2.475,346.2
3644,164,152,,,86,2.439,346.4
3645,173,152,,,83,2.391,346.6
3646,171,152,,,83,2.394,346.8
3647,184,152,,,83,2.386,347.0
3648,169,152,,,82,2.49,347.0
3649,175,154,,,81,2.446,347.2
3650,175,152,,,81,2.438,347.4
3651,180,151,,,80,2.474,347.6
3652,180,151,,,80,2.531,347.8
3653,182,151,,,81,2.549,348.0
3654,189,150,,,82,2.572,348.2
3655,188,149,,,86,2.64,348.4
3656,174,149,,,89,2.655,348.6
3657,173,149,,,88,2.606,348.8
3658,181,147,,,89,2.566,349.0
3659,168,147,,,86,2.569,349.2
3660,169,149,,,85,2.521,349.2
3661,184,148,,,85,2.49,349.4
3662,181,147,,,87,2.574,349.6
3663,181,147,,,84,2.576,349.8
3664,178,147,,,85,2.578,350.0
3665,176,147,,,86,2.568,350.2
3666,175,147,,,85,2.557,350.4
3667,174,148,,,84,2.547,350.6
3668,177,148,,,84,2.536,350.8
3669,175,147,,,84,2.543,351.0
3670,170,148,,,83,2.537,351.2
3671,190,147,,,85,2.517,351.2
3672,200,147,,,87,2.664,351.4
3673,152,147,,,85,2.782,351.6
3674,152,147,,,84,2.617,351.8
3675,175,149,,,83,2.587,352.0
3676,187,147,,,83,2.568,352.2
3677,184,147,,,83,2.642,352.4
3678,175,145,,,84,2.641,352.6
3679,161,147,,,80,2.608,352.8
3680,180,147,,,81,2.567,353.0
3681,182,147,,,80,2.582,353.2
3682,185,147,,,81,2.603,353.4
3683,181,148,,,81,2.635,353.6
3684,174,148,,,80,2.626,353.8
3685,163,149,,,78,2.593,354.0
3686,182,149,,,78,2.53,354.0
3687,182,149,,,77,2.586,354.2
3688,184,150,,,77,2.604,354.4
3689,177,151,,,75,2.627,354.6
3690,169,151,,,75,2.605,354.8
3691,185,152,,,75,2.558,355.0
3692,192,153,,,81,2.638,355.2
3693,176,154,,,82,2.736,355.4
3694,198,152,,,88,2.711,355.6
3695,174,153,,,89,2.824,355.8
3696,181,153,,,89,2.741,356.0
3697,177,150,,,91,2.718,356.2
3698,148,150,,,88,2.682,356.4
3699,155,149,,,85,2.541,356.6
3700,155,149,,,86,2.471,356.8
3701,183,148,,,85,2.582,356.8
3702,175,147,,,85,2.636,357.0
3703,169,147,,,86,2.615,357.2
3704,175,147,,,86,2.575,357.4
3705,170,147,,,84,2.57,357.6
3706,168,147,,,83,2.549,357.8
3707,178,147,,,82,2.525,358.0
3708,179,147,,,81,2.575,358.2
3709,166,147,,,77,2.6,358.4
3710,162,147,,,73,2.558,358.4
3711,162,147,,,73,2.508,358.6
3712,166,146,,,68,2.47,358.8
3713,180,146,,,67,2.459,359.0
3714,198,146,,,68,2.565,359.2
3715,189,146,,,71,2.776,359.4
3716,188,147,,,75,2.797,359.6
3717,179,147,,,75,2.798,359.8
3718,175,147,,,74,2.768,360.0
3719,174,146,,,72,2.729,360.2
3720,180,146,,,72,2.697,360.4
3721,179,147,,,72,2.695,360.6
3722,174,147,,,71,2.69,360.8
3723,189,148,,,75,2.669,360.8
3724,189,148,,,75,2.761,361.0
3725,182,148,,,75,2.797,361.2
3726,183,148,,,75,2.778,361.4
3727,175,151,,,74,2.769,361.6
3728,172,151,,,72,2.731,361.8
3729,193,151,,,75,2.717,361.8
3730,184,151,,,76,2.845,362.2
3731,202,152,,,79,2.824,362.4
3732,164,152,,,81,2.912,362.6
3733,170,152,,,81,2.775,362.8
3734,167,152,,,80,2.722,363.0
3735,160,152,,,77,2.69,363.2
3736,160,153,,,77,2.644,363.4
3737,177,153,,,76,2.71,363.6
3738,183,153,,,76,2.737,363.6
3739,164,153,,,75,2.758,363.8
3740,175,154,,,73,2.684,364.0
3741,193,154,,,74,2.697,364.2
3742,184,154,,,74,2.918,364.4
3743,181,155,,,77,2.904,364.6
3744,179,155,,,78,2.884,364.8
3745,173,156,,,80,2.861,365.0
3746,155,156,,,80,2.829,365.2
3747,183,156,,,83,2.725,365.4
3748,167,157,,,82,2.799,365.6
3749,167,157,,,82,2.753,365.6
3750,164,157,,,82,2.718,365.8
3751,169,157,,,80,2.68,366.0
3752,184,157,,,80,2.669,366.2
3753,184,157,,,81,2.777,366.4
3754,179,157,,,81,2.874,366.6
3755,179,156,,,81,2.887,366.8
3756,167,156,,,80,2.892,367.0
3757,188,156,,,81,2.861,367.0
3758,174,156,,,80,2.968,367.2
3759,178,156,,,79,2.935,367.4
3760,182,156,,,79,2.923,367.6
3761,182,156,,,79,2.934,367.8
3762,181,156,,,79,2.938,368.0
3763,184,156,,,80,2.936,368.2
3764,164,156,,,79,2.942,368.2
3765,193,156,,,81,2.875,368.4
3766,179,156,,,80,3.042,368.8
3767,176,156,,,81,3.009,369.0
3768,181,156,,,81,2.972,369.2
3769,177,156,,,81,2.96,369.4
3770,175,156,,,81,2.936,369.6
3771,179,156,,,81,2.91,369.6
3772,179,156,,,80,2.95,369.8
3773,179,156,,,78,2.98,370.0
3774,171,158,,,77,2.992,370.2
3775,182,156,,,78,2.967,370.4
3776,186,156,,,78,3.009,370.6
3777,176,156,,,78,3.06,370.8
3778,179,156,,,78,3.036,371.0
3779,169,156,,,73,3.029,371.0
3780,189,156,,,77,3.002,371.2
3781,179,156,,,76,3.101,371.4
3782,205,157,,,82,3.085,371.6
3783,181,157,,,85,3.262,371.8
3784,171,156,,,86,3.21,372.0
3785,182,156,,,89,3.141,372.2
3786,182,155,,,88,3.124,372.4
3787,167,154,,,89,3.11,372.6
3788,164,154,,,85,3.05,372.8
3789,195,154,,,88,3.035,372.8
3790,178,152,,,87,3.27,373.2
3791,178,152,,,87,3.243,373.2
3792,179,151,,,87,3.221,373.4
3793,183,150,,,88,3.206,373.6
3794,165,150,,,84,3.208,373.8
3795,161,150,,,84,3.152,374.0
3796,177,150,,,85,3.093,374.2
3797,179,150,,,87,3.104,374.4
3798,179,150,,,86,3.126,374.6
3799,162,150,,,85,3.137,374.8
3800,166,150,,,84,3.086,374.8
3801,156,150,,,82,3.056,375.0
3802,172,150,,,77,3.035,375.2
3803,206,150,,,82,3.035,375.4
3804,180,150,,,83,3.325,375.6
3805,164,150,,,80,3.283,375.8
3806,207,150,,,86,3.227,375.8
3807,177,150,,,87,3.413,376.2
3808,169,151,,,85,3.351,376.4
3809,167,151,,,85,3.301,376.6
3810,167,154,,,84,3.258,376.6
3811,181,154,,,85,3.22,376.8
3812,182,152,,,89,3.252,377.0
3813,153,152,,,86,3.258,377.0
3814,176,153,,,87,3.163,377.2
3815,161,152,,,85,3.186,377.6
3816,164,154,,,82,3.139,377.8
3817,174,152,,,80,3.11,377.8
3818,191,152,,,82,3.133,378.0
3819,160,152,,,81,3.248,378.2
3820,150,150,,,79,3.172,378.4
3821,188,150,,,77,3.095,378.6
3822,188,151,,,77,3.242,378.8
3823,188,151,,,76,3.309,378.8
3824,180,151,,,76,3.342,379.0
3825,202,151,,,80,3.339,379.2
3826,194,150,,,84,3.518,379.4
3827,169,152,,,83,3.515,379.6
3828,162,153,,,79,3.383,379.8
3829,188,153,,,80,3.346,379.8
3830,182,153,,,81,3.612,380.2
3831,176,155,,,79,3.662,380.2
3832,163,152,,,76,3.657,380.4
3833,182,153,,,76,3.618,380.6
3834,182,153,,,75,3.67,380.8
3835,182,154,,,74,3.7,381.0
3836,186,154,,,76,3.799,381.0
3837,193,155,,,76,4.143,381.2
3838,188,156,,,78,4.414,381.4
3839,180,156,,,78,4.548,381.4
3840,178,157,,,78,4.587,381.6
3841,182,157,,,79,4.598,381.8
3842,184,159,,,80,4.932,381.8
3843,187,159,,,84,5.164,382.0
3844,168,159,,,81,5.332,382.0
3845,164,160,,,80,5.383,382.2
3846,167,160,,,78,5.549,382.2
3847,167,160,,,78,5.753,382.2
3848,176,160,,,78,5.892,382.2
3849,185,160,,,80,6.045,382.4
3850,170,160,,,80,6.287,382.4
3851,179,160,,,78,6.411,382.4
3852,182,161,,,78,6.546,382.4
3853,180,161,,,78,6.625,382.6
3854,179,161,,,78,6.664,382.6
3855,181,160,,,77,6.689,382.6
3856,190,161,,,82,6.655,382.8
3857,184,161,,,83,6.617,382.8
3858,175,161,,,82,6.57,383.0
3859,175,161,,,82,6.493,383.0
3860,171,161,,,81,6.347,383.2
3861,181,161,,,80,6.198,383.4
3862,179,161,,,80,6.092,383.6
3863,180,161,,,80,5.98,383.6
3864,194,161,,,82,5.845,383.8
3865,185,161,,,84,5.825,384.0
3866,179,161,,,84,5.854,384.0
3867,180,161,,,84,6.07,384.2
3868,188,162,,,85,6.269,384.2
3869,172,162,,,85,6.539,384.2
3870,184,162,,,88,6.678,384.4
3871,184,162,,,87,6.84,384.4
3872,170,162,,,86,6.869,384.4
3873,159,160,,,82,6.822,384.6
3874,179,160,,,81,6.792,384.6
3875,192,160,,,84,6.53,385.0
3876,179,162,,,84,6.295,385.4
3877,176,162,,,82,6.04,385.6
3878,172,163,,,82,5.785,386.0
3879,177,163,,,79,5.542,386.2
3880,182,163,,,80,5.319,386.6
3881,185,164,,,79,5.134,386.8
3882,177,165,,,80,4.981,387.0
3883,178,165,,,79,4.817,387.2
3884,178,165,,,79,4.672,387.6
3885,182,165,,,79,4.537,387.8
3886,167,165,,,79,4.437,388.0
3887,176,166,,,77,4.307,388.2
3888,185,166,,,77,4.216,388.4
3889,188,166,,,78,4.157,388.6
3890,176,166,,,80,4.111,388.8
3891,174,166,,,79,4.044,389.0
3892,188,166,,,81,3.977,389.2
3893,173,168,,,79,3.956,389.4
3894,177,168,,,80,3.898,389.6
3895,180,168,,,81,3.869,389.8
3896,180,168,,,80,3.852,390.0
3897,175,169,,,79,3.836,390.2
3898,173,169,,,78,3.809,390.4
3899,185,169,,,79,3.781,390.6
3900,187,169,,,82,3.806,390.8
3901,179,169,,,82,3.836,390.8
3902,179,168,,,82,3.822,391.0
3903,180,169,,,81,3.81,391.2
3904,176,169,,,81,3.815,391.4
3905,186,169,,,80,3.808,391.6
3906,185,169,,,84,3.862,391.8
3907,175,169,,,83,3.89,392.0
3908,180,170,,,83,3.87,392.2
3909,180,170,,,83,3.865,392.4
3910,191,170,,,86,3.862,392.6
3911,152,170,,,82,3.878,392.6
3912,178,170,,,84,3.789,392.8
3913,176,170,,,84,3.801,393.0
3914,163,170,,,82,3.799,393.2
3915,195,170,,,84,3.778,393.4
3916,164,169,,,84,3.926,393.6
3917,170,170,,,83,3.859,393.8
3918,182,170,,,85,3.833,394.0
3919,178,170,,,85,3.862,394.2
3920,162,169,,,81,3.857,394.4
3921,162,169,,,81,3.81,394.6
3922,159,169,,,78,3.771,394.6
3923,181,168,,,77,3.803,394.8
3924,190,168,,,79,3.833,395.0
3925,178,168,,,80,3.914,395.2
3926,178,167,,,81,3.901,395.4
3927,169,167,,,82,3.889,395.6
3928,172,166,,,81,3.853,395.8
3929,174,166,,,79,3.83,396.0
3930,171,166,,,79,3.816,396.2
3931,181,165,,,81,3.795,396.4
3932,184,165,,,81,3.817,396.4
3933,184,165,,,80,3.85,396.6
3934,175,165,,,81,3.869,396.8
3935,178,164,,,81,3.849,397.0
3936,159,164,,,80,3.847,397.0
3937,177,163,,,80,3.78,397.2
3938,184,163,,,81,3.775,397.6
3939,169,164,,,79,3.821,397.8
3940,182,163,,,81,3.792,398.0
3941,187,162,,,82,3.815,398.2
3942,164,162,,,79,3.856,398.2
3943,178,163,,,79,3.798,398.4
3944,175,163,,,80,3.798,398.6
3945,170,163,,,78,3.79,398.8
3946,170,161,,,77,3.769,399.0
3947,169,159,,,74,3.751,399.2
3948,268,159,,,79,4.308,399.4
3949,160,159,,,86,4.444,399.4
3950,164,159,,,84,4.232,399.8
3951,191,159,,,85,4.198,399.8
3952,178,158,,,84,4.165,400.2
3953,173,156,,,83,4.115,400.4
3954,175,156,,,81,4.071,400.6
3955,174,155,,,80,4.055,400.8
3956,176,155,,,80,4.037,400.8
3957,177,154,,,78,4.027,401.0
3958,177,154,,,78,4.021,401.2
3959,172,154,,,77,4.016,401.4
3960,193,156,,,78,4.099,401.6
3961,161,156,,,79,4.119,401.6
3962,186,155,,,82,4.055,401.8
3963,197,157,,,83,4.109,402.2
3964,179,157,,,83,4.197,402.2
3965,186,156,,,85,4.201,402.4
3966,183,156,,,85,4.335,402.6
3967,166,154,,,83,4.407,402.8
3968,185,154,,,83,4.386,403.0
3969,202,151,,,85,4.46,403.2
3970,202,150,,,84,4.613,403.2
3971,176,150,,,85,4.605,403.4
3972,168,149,,,83,4.585,403.6
3973,182,149,,,83,4.549,403.8
3974,185,149,,,85,4.55,404.0
3975,170,149,,,84,4.644,404.2
3976,175,149,,,85,4.644,404.2
3977,185,148,,,85,4.675,404.4
3978,169,148,,,82,4.754,404.6
3979,172,148,,,82,4.741,404.8
3980,198,148,,,87,4.737,404.8
3981,182,149,,,89,4.894,405.0
3982,182,149,,,88,4.901,405.2
3983,175,148,,,90,4.924,405.4
3984,160,148,,,87,4.917,405.6
3985,174,148,,,86,4.878,405.8
3986,181,148,,,87,4.873,405.8
3987,180,149,,,89,4.903,406.0
3988,170,149,,,88,4.918,406.2
3989,171,149,,,85,4.9,406.4
3990,153,149,,,82,4.89,406.4
3991,184,148,,,83,4.816,406.6
3992,189,147,,,82,4.811,406.8
3993,176,147,,,82,4.83,407.0
3994,176,147,,,81,4.806,407.2
3995,179,147,,,83,4.783,407.4
3996,188,146,,,85,4.77,407.6
3997,185,146,,,88,4.788,407.6
3998,169,148,,,88,4.762,407.8
3999,172,146,,,89,4.67,408.0
4000,179,147,,,89,4.602,408.2
4001,162,147,,,88,4.555,408.4
4002,173,148,,,86,4.473,408.6
4003,173,148,,,85,4.426,408.8
4004,173,149,,,84,4.382,409.0
4005,188,149,,,85,4.347,409.2
4006,188,149,,,86,4.357,409.4
4007,188,149,,,85,4.292,409.6
4008,170,149,,,84,4.228,409.8
4009,172,149,,,82,4.13,410.0
4010,185,149,,,82,4.052,410.2
4011,178,149,,,83,4.013,410.4
4012,174,148,,,81,3.96,410.6
4013,172,148,,,79,3.901,410.8
4014,170,149,,,77,3.849,410.8
4015,181,148,,,78,3.796,411.0
4016,200,149,,,84,3.783,411.2
4017,188,148,,,85,3.804,411.4
4018,185,150,,,88,3.731,411.6
4019,172,150,,,87,3.657,411.8
4020,172,150,,,89,3.557,412.0
4021,180,150,,,90,3.468,412.2
4022,168,150,,,87,3.421,412.4
4023,169,150,,,85,3.349,412.6
4024,196,150,,,88,3.324,412.8
4025,189,150,,,88,3.416,413.0
4026,185,148,,,89,3.403,413.2
4027,184,149,,,92,3.382,413.4
4028,150,149,,,89,3.365,413.6
4029,166,149,,,86,3.237,413.8
4030,182,149,,,86,3.18,414.0
4031,182,149,,,89,3.235,414.2
4032,182,149,,,88,3.253,414.4
4033,173,149,,,89,3.258,414.6
4034,172,149,,,89,3.23,414.8
4035,168,149,,,87,3.207,415.0
4036,172,149,,,87,3.212,415.0
4037,179,148,,,86,3.263,415.2
4038,188,148,,,86,3.339,415.4
4039,184,148,,,88,3.445,415.6
4040,174,148,,,88,3.471,415.8
4041,179,148,,,88,3.448,416.0
4042,182,148,,,88,3.525,416.0
4043,164,148,,,85,3.584,416.2
4044,164,149,,,85,3.542,416.4
4045,171,149,,,84,3.507,416.6
4046,191,149,,,87,3.505,416.6
4047,166,149,,,85,3.65,416.8
4048,188,149,,,88,3.614,417.0
4049,183,148,,,87,3.739,417.2
4050,176,148,,,88,3.738,417.4
4051,190,148,,,89,3.718,417.6
4052,168,148,,,91,3.748,417.8
4053,158,148,,,89,3.681,417.8
4054,167,147,,,88,3.602,418.0
4055,168,148,,,85,3.565,418.2
4056,168,148,,,84,3.537,418.4
4057,172,149,,,84,3.486,418.6
4058,179,149,,,83,3.44,418.8
4059,185,149,,,85,3.424,419.0
4060,179,149,,,86,3.437,419.0
4061,180,149,,,87,3.423,419.2
4062,177,149,,,88,3.398,419.4
4063,163,149,,,84,3.324,419.6
4064,176,148,,,85,3.21,419.8
4065,185,148,,,85,3.163,420.0
4066,168,148,,,82,3.154,420.2
4067,183,148,,,83,3.093,420.4
4068,183,147,,,81,3.078,420.6
4069,180,147,,,82,3.003,420.8
4070,189,146,,,83,2.932,421.0
4071,186,146,,,83,2.907,421.2
4072,180,146,,,83,2.877,421.4
4073,179,146,,,85,2.833,421.6
4074,170,146,,,84,2.8,421.8
4075,190,146,,,87,2.763,421.8
4076,187,146,,,88,2.782,422.2
4077,160,146,,,86,2.775,422.2
4078,170,146,,,85,2.643,422.4
4079,160,146,,,83,2.604,422.6
4080,159,146,,,78,2.537,422.8
4081,159,147,,,78,2.484,423.0
4082,175,147,,,77,2.53,423.2
4083,177,147,,,76,2.546,423.4
4084,185,148,,,77,2.568,423.6
4085,170,148,,,76,2.645,423.8
4086,168,149,,,75,2.602,424.0
4087,196,149,,,80,2.582,424.0
4088,182,150,,,80,2.784,424.2
4089,173,151,,,81,2.75,424.4
4090,174,152,,,82,2.693,424.6
4091,173,153,,,81,2.654,424.8
4092,176,153,,,80,2.624,425.0
4093,176,152,,,80,2.613,425.2
4094,180,152,,,81,2.605,425.4
4095,188,150,,,82,2.63,425.6
4096,172,150,,,81,2.711,425.8
4097,172,147,,,80,2.868,426.0
4098,178,148,,,80,2.946,426.0
4099,189,147,,,81,3.031,426.2
4100,196,146,,,84,3.163,426.4
4101,178,146,,,85,3.283,426.6
4102,174,146,,,86,3.252,426.8
4103,172,145,,,86,3.212,427.0
4104,173,145,,,84,3.176,427.2
4105,173,146,,,83,3.15,427.4
4106,179,146,,,84,3.13,427.4
4107,187,145,,,85,3.138,427.6
4108,185,146,,,87,3.211,427.8
4109,180,148,,,88,3.229,428.0
4110,168,146,,,87,3.217,428.2
4111,178,147,,,87,3.17,428.4
4112,160,147,,,84,3.167,428.4
4113,185,146,,,88,3.093,428.6
4114,191,147,,,88,3.406,428.8
4115,151,146,,,83,3.575,429.0
4116,166,146,,,82,3.496,429.2
4117,182,146,,,82,3.48,429.4
4118,182,146,,,81,3.568,429.6
4119,173,145,,,79,3.612,429.8
4120,171,145,,,79,3.595,429.8
4121,196,145,,,82,3.589,429.8
4122,189,146,,,85,3.779,430.2
4123,165,146,,,83,3.779,430.2
4124,177,145,,,88,3.679,430.6
4125,186,145,,,90,3.662,430.8
4126,165,144,,,87,3.685,430.8
4127,177,146,,,89,3.622,431.0
4128,189,146,,,87,3.667,431.2
4129,162,146,,,87,3.781,431.4
4130,162,146,,,86,3.732,431.6
4131,174,146,,,85,3.69,431.8
4132,180,147,,,85,3.689,431.8
