time,watts,heartrate,TymeVentilation,TymeBreathRate
8563,185,143,81.818184,34.090908
8564,188,143,111.27907,34.88372
8565,199,142,111.27907,34.88372
8566,189,142,111.27907,34.88372
8567,178,141,95.68965,25.862068
8568,181,141,95.68965,25.862068
8569,187,141,33.62069,25.862068
8570,196,141,33.62069,25.862068
8571,249,141,54.886364,34.090908
8572,249,141,84.82758,51.724136
8573,193,142,78.75,41.666668
8574,184,143,78.75,41.666668
8575,183,143,87.916664,41.666668
8576,192,144,88.78378,40.54054
8577,192,144,88.78378,40.54054
8578,131,145,86.35135,40.54054
8579,172,145,87.567566,40.54054
8580,177,145,108.5,50.0
8581,177,145,108.5,50.0
8582,215,145,96.48649,40.54054
8583,210,144,74.189186,40.54054
8584,170,144,74.189186,40.54054
8585,155,144,74.189186,40.54054
8586,152,144,62.36842,26.31579
8587,75,144,62.36842,26.31579
8588,11,144,46.216217,20.27027
8589,177,144,46.216217,20.27027
8590,177,144,87.61364,34.090908
8591,218,144,87.61364,34.090908
8592,215,145,105.34091,34.090908
8593,184,145,48.333332,41.666668
8594,215,144,48.333332,41.666668
8595,180,144,57.2093,34.88372
8596,132,144,57.2093,34.88372
8597,157,144,50.192307,28.846153
8598,186,144,50.192307,28.846153
8599,191,144,80.416664,41.666668
8600,234,144,104.48276,51.724136
8601,234,144,95.27027,40.54054
8602,194,144,95.27027,40.54054
8603,185,144,78.64865,40.54054
8604,220,144,78.64865,40.54054
8605,220,143,78.139534,34.88372
8606,199,144,72.97298,40.54054
8607,201,144,72.97298,40.54054
8608,195,144,60.68182,34.090908
8609,195,144,60.68182,34.090908
8610,181,144,63.409092,34.090908
8611,179,144,79.18604,34.88372
8612,179,144,79.18604,34.88372
8613,181,144,79.18604,34.88372
8614,173,144,51.455696,18.98734
8615,196,144,51.455696,18.98734
8616,175,144,65.27027,40.54054
8617,149,144,65.27027,40.54054
8618,183,144,77.38636,34.090908
8619,147,145,76.25,41.666668
8620,106,145,109.655174,51.724136
8621,174,145,109.655174,51.724136
8622,199,145,69.88636,34.090908
8623,182,144,80.675674,40.54054
8624,182,144,80.675674,40.54054
8625,165,144,94.5,50.0
8626,165,143,53.18182,34.090908
8627,165,143,53.18182,34.090908
8628,170,143,49.772728,34.090908
8629,0,142,49.772728,34.090908
8630,0,142,51.136364,34.090908
8631,0,141,51.136364,34.090908
8632,0,139,54.545456,34.090908
8633,0,137,54.545456,34.090908
8634,0,135,46.17647,29.411764
8635,0,135,46.17647,29.411764
8636,0,133,47.045456,34.090908
8637,0,132,60.34884,34.88372
8638,0,132,60.34884,34.88372
8639,0,131,38.333332,41.666668
8640,72,131,70.46512,34.88372
8641,183,131,70.46512,34.88372
8642,195,131,68.52273,34.090908
8643,245,132,68.52273,34.090908
8644,245,132,80.29412,29.411764
8645,263,132,80.29412,29.411764
8646,188,132,52.058823,29.411764
8647,198,132,52.058823,29.411764
8648,220,132,34.583332,41.666668
8649,238,132,111.206894,51.724136
8650,168,133,75.810814,40.54054
8651,203,133,75.810814,40.54054
8652,220,133,68.86364,34.090908
8653,192,133,68.86364,34.090908
8654,173,134,71.75676,40.54054
8655,174,135,71.75676,40.54054
8656,176,135,60.294117,29.411764
8657,155,136,60.294117,29.411764
8658,208,136,55.140846,21.12676
8659,208,137,55.140846,21.12676
8660,176,137,55.140846,21.12676
8661,195,138,79.70588,29.411764
8662,190,138,79.70588,29.411764
8663,169,138,79.70588,29.411764
8664,170,138,35.0,17.241379
8665,202,139,35.0,17.241379
8666,197,139,119.30232,34.88372
8667,190,139,119.30232,34.88372
8668,190,140,44.117645,29.411764
8669,231,140,98.27586,51.724136
8670,233,140,75.810814,40.54054
8671,249,140,75.810814,40.54054
8672,249,140,55.294117,29.411764
8673,277,140,55.294117,29.411764
8674,252,140,67.35294,29.411764
8675,223,140,67.35294,29.411764
8676,232,140,67.35294,29.411764
8677,198,141,65.43104,25.862068
8678,169,141,65.43104,25.862068
8679,238,142,57.941177,29.411764
8680,219,142,57.941177,29.411764
8681,183,142,57.941177,29.411764
8682,199,143,40.185184,18.518518
8683,204,143,40.185184,18.518518
8684,178,143,73.97727,34.090908
8685,213,143,73.97727,34.090908
8686,174,143,86.07692,23.076923
8687,174,143,86.07692,23.076923
8688,131,143,86.07692,23.076923
8689,134,143,42.20339,25.423729
8690,220,143,91.034485,51.724136
8691,159,143,91.034485,51.724136
8692,214,143,91.034485,51.724136
8693,229,143,80.76923,23.076923
8694,216,143,80.76923,23.076923
8695,185,143,67.15385,23.076923
8696,220,143,67.15385,23.076923
8697,240,144,33.666668,33.333332
8698,205,144,88.63636,68.181816
8699,188,143,88.63636,68.181816
8700,221,143,60.0,29.411764
8701,205,144,100.416664,41.666668
8702,215,144,100.416664,41.666668
8703,140,144,80.795456,34.090908
8704,244,144,80.795456,34.090908
8705,245,145,92.83784,40.54054
8706,245,146,101.25,34.090908
8707,240,146,101.25,34.090908
8708,235,146,76.17647,29.411764
8709,228,147,76.17647,29.411764
8710,227,148,110.416664,41.666668
8711,227,149,172.91667,41.666668
8712,311,150,172.91667,41.666668
8713,219,150,68.10811,40.54054
8714,198,150,84.204544,34.090908
8715,186,151,84.204544,34.090908
8716,210,152,77.02702,40.54054
8717,175,152,108.333336,41.666668
8718,181,152,108.333336,41.666668
8719,191,152,108.333336,41.666668
8720,190,152,52.153847,23.076923
8721,204,152,52.153847,23.076923
8722,204,152,62.105263,26.31579
8723,197,152,62.105263,26.31579
8724,178,152,61.704544,34.090908
8725,152,151,103.333336,41.666668
8726,152,151,103.333336,41.666668
8727,121,151,25.333334,33.333332
8728,164,151,25.333334,33.333332
8729,184,151,79.5,30.0
8730,143,150,79.5,30.0
8731,186,150,79.5,30.0
8732,186,150,72.93104,25.862068
8733,199,149,31.551723,51.724136
8734,175,149,96.08108,40.54054
8735,175,149,116.0,50.0
8736,155,149,116.0,50.0
8737,153,149,108.24324,40.54054
8738,191,149,129.5,50.0
8739,191,149,129.5,50.0
8740,153,150,110.675674,40.54054
8741,145,150,103.78378,40.54054
8742,137,150,61.551723,51.724136
8743,137,150,61.551723,51.724136
8744,137,150,79.166664,41.666668
8745,137,149,83.75,41.666668
8746,0,149,83.75,41.666668
8747,0,147,75.416664,41.666668
8748,0,147,82.702705,40.54054
8749,0,145,82.702705,40.54054
8750,0,143,61.62162,40.54054
8751,0,141,41.860466,34.88372
8752,0,139,41.860466,34.88372
8753,0,139,41.860466,34.88372
8754,0,138,12.155172,25.862068
8755,0,136,35.930233,34.88372
8756,0,135,35.930233,34.88372
8757,0,135,30.294117,29.411764
8758,194,134,30.294117,29.411764
8759,259,133,30.294117,29.411764
8760,267,133,68.52941,29.411764
8761,188,133,68.52941,29.411764
8762,223,134,91.034485,25.862068
8763,156,135,104.48276,51.724136
8764,156,135,104.48276,51.724136
8765,185,135,75.0,34.090908
8766,222,136,75.0,34.090908
8767,223,136,87.35294,29.411764
8768,204,136,87.35294,29.411764
8769,222,137,56.81818,22.727272
8770,217,137,56.81818,22.727272
8771,215,136,52.840908,34.090908
8772,217,137,52.840908,34.090908
8773,217,137,62.386364,34.090908
8774,181,137,62.386364,34.090908
8775,183,137,62.386364,34.090908
8776,161,138,31.022728,17.045454
8777,172,139,31.022728,17.045454
8778,173,139,31.022728,17.045454
8779,163,140,31.022728,17.045454
8780,126,141,47.22222,18.518518
8781,168,142,98.86364,34.090908
8782,187,142,98.86364,34.090908
8783,187,142,78.64865,40.54054
8784,168,142,78.64865,40.54054
8785,172,143,90.0,34.090908
8786,135,143,83.86364,34.090908
8787,117,143,83.86364,34.090908
8788,146,143,88.37838,40.54054
8789,159,143,88.37838,40.54054
8790,224,142,61.363636,34.090908
8791,224,142,63.243244,40.54054
8792,234,141,63.243244,40.54054
8793,206,141,51.61017,25.423729
8794,206,141,51.61017,25.423729
8795,206,141,78.333336,41.666668
8796,193,142,46.0,50.0
8797,193,142,46.0,50.0
8798,84,142,36.057693,28.846153
8799,84,142,36.057693,28.846153
8800,183,142,93.23529,29.411764
8801,221,142,105.0,51.724136
8802,227,142,105.0,51.724136
8803,198,142,86.59091,34.090908
8804,187,142,86.59091,34.090908
8805,180,142,63.409092,34.090908
8806,181,141,120.51724,51.724136
8807,156,141,53.51351,40.54054
8808,161,141,53.51351,40.54054
8809,163,141,63.06818,34.090908
8810,270,141,48.103447,51.724136
8811,270,141,48.103447,51.724136
8812,270,142,78.068184,34.090908
8813,162,142,78.068184,34.090908
8814,199,142,78.068184,34.090908
8815,199,141,72.328766,20.547945
8816,224,141,72.328766,20.547945
8817,194,141,54.117645,29.411764
8818,233,141,54.117645,29.411764
8819,191,141,54.117645,29.411764
8820,191,142,39.84375,23.4375
8821,193,142,94.054054,40.54054
8822,187,142,94.054054,40.54054
8823,181,143,85.945946,40.54054
8824,185,143,108.068184,34.090908
8825,153,144,108.068184,34.090908
8826,153,144,75.34091,34.090908
8827,122,144,75.34091,34.090908
8828,167,144,81.48649,40.54054
8829,233,144,81.48649,40.54054
8830,186,144,81.48649,40.54054
8831,179,144,72.567566,40.54054
8832,158,144,97.5,34.090908
8833,199,144,97.5,34.090908
8834,137,144,49.117645,29.411764
8835,112,144,49.117645,29.411764
8836,216,144,66.976746,34.88372
8837,183,144,66.976746,34.88372
8838,198,144,90.0,41.666668
8839,198,144,90.0,41.666668
8840,190,144,72.69231,23.076923
8841,179,144,72.69231,23.076923
8842,183,144,35.48077,28.846153
8843,188,144,35.48077,28.846153
8844,154,144,58.37838,40.54054
8845,153,144,94.13793,51.724136
8846,235,143,80.27027,40.54054
8847,201,143,80.27027,40.54054
8848,195,143,71.35135,40.54054
8849,194,143,71.35135,40.54054
8850,173,143,83.181816,34.090908
8851,157,144,83.181816,34.090908
8852,144,144,83.181816,34.090908
8853,171,144,48.04054,20.27027
8854,171,144,84.72973,40.54054
8855,194,144,84.72973,40.54054
8856,191,144,80.675674,40.54054
8857,179,144,116.89655,51.724136
8858,180,144,77.72727,34.090908
8859,189,144,77.72727,34.090908
8860,172,144,65.675674,40.54054
8861,172,145,75.810814,40.54054
8862,169,145,75.810814,40.54054
8863,172,145,79.431816,34.090908
8864,172,145,79.431816,34.090908
8865,164,145,79.88372,34.88372
8866,160,145,86.75676,40.54054
8867,143,146,86.75676,40.54054
8868,136,146,73.295456,34.090908
8869,144,146,73.295456,34.090908
8870,154,146,58.977272,34.090908
8871,162,146,58.977272,34.090908
8872,135,145,58.384617,23.076923
8873,146,145,58.384617,23.076923
8874,170,144,58.384617,23.076923
8875,192,144,57.711864,25.423729
8876,225,144,57.711864,25.423729
8877,164,144,66.13636,34.090908
8878,164,144,64.09091,34.090908
8879,161,144,64.09091,34.090908
8880,183,144,70.945946,40.54054
8881,165,144,92.83784,40.54054
8882,165,144,92.83784,40.54054
8883,190,144,73.37838,40.54054
8884,182,143,73.37838,40.54054
8885,182,143,86.51163,34.88372
8886,183,143,86.51163,34.88372
8887,183,143,60.0,29.411764
8888,173,142,73.75,41.666668
8889,186,142,73.75,41.666668
8890,165,141,65.454544,34.090908
8891,150,141,42.162163,40.54054
8892,125,141,42.162163,40.54054
8893,187,141,93.0,30.0
8894,174,141,93.0,30.0
8895,238,141,78.75,34.090908
8896,154,141,89.48276,51.724136
8897,98,142,89.48276,51.724136
8898,194,142,61.47059,29.411764
8899,208,142,61.47059,29.411764
8900,188,142,77.5,41.666668
8901,188,142,77.5,41.666668
8902,189,142,61.363636,34.090908
8903,182,142,81.47059,29.411764
8904,174,142,81.47059,29.411764
8905,182,141,81.47059,29.411764
8906,172,141,43.235294,29.411764
8907,152,141,62.386364,34.090908
8908,169,141,62.386364,34.090908
8909,168,141,61.704544,34.090908
8910,168,142,61.704544,34.090908
8911,189,142,88.25581,34.88372
8912,203,142,88.25581,34.88372
8913,216,142,92.72727,34.090908
8914,207,142,20.795454,34.090908
8915,190,142,20.795454,34.090908
8916,168,142,54.3,30.0
8917,173,142,54.3,30.0
8918,168,142,75.681816,34.090908
8919,182,143,75.681816,34.090908
8920,177,143,73.706894,25.862068
8921,177,143,73.706894,25.862068
8922,196,144,60.588234,29.411764
8923,157,144,60.588234,29.411764
8924,148,144,79.86487,40.54054
8925,118,144,79.86487,40.54054
8926,118,144,86.59091,34.090908
8927,0,144,35.675674,40.54054
8928,0,143,25.0,50.0
8929,0,143,25.0,50.0
8930,0,142,25.0,50.0
8931,0,142,37.03125,23.4375
8932,0,141,72.16216,40.54054
8933,0,140,72.16216,40.54054
8934,0,140,57.272728,34.090908
8935,0,139,57.272728,34.090908
8936,0,139,54.051723,25.862068
8937,0,137,54.051723,25.862068
8938,0,137,107.01923,28.846153
8939,3,136,107.01923,28.846153
8940,327,134,107.01923,28.846153
8941,299,134,116.015625,23.4375
8942,242,133,116.015625,23.4375
8943,138,133,47.432434,40.54054
8944,177,133,99.324326,40.54054
8945,177,133,99.324326,40.54054
8946,165,134,70.22727,34.090908
8947,171,135,88.965515,51.724136
8948,138,136,88.965515,51.724136
8949,138,136,81.47059,29.411764
8950,139,136,81.47059,29.411764
8951,135,136,50.454544,34.090908
8952,154,136,71.5,50.0
8953,181,136,71.5,50.0
8954,181,136,49.772728,34.090908
8955,181,136,76.666664,41.666668
8956,151,136,76.666664,41.666668
8957,205,136,77.83784,40.54054
8958,143,136,67.5,34.090908
8959,143,135,67.5,34.090908
8960,143,136,67.5,34.090908
8961,143,135,64.15385,23.076923
8962,0,135,64.15385,23.076923
8963,0,135,64.15385,23.076923
8964,0,133,64.15385,23.076923
8965,0,131,27.326733,14.851485
8966,0,131,27.326733,14.851485
8967,0,129,18.461538,28.846153
8968,0,127,18.461538,28.846153
8969,0,127,55.0,41.666668
8970,231,127,91.034485,51.724136
8971,247,127,82.702705,40.54054
8972,188,127,82.702705,40.54054
8973,222,128,60.340908,34.090908
8974,248,128,60.340908,34.090908
8975,174,130,66.76471,29.411764
8976,148,131,66.76471,29.411764
8977,144,131,87.27273,34.090908
8978,148,132,70.11628,34.88372
8979,112,133,70.11628,34.88372
8980,121,134,19.45946,40.54054
8981,134,134,46.216217,40.54054
8982,197,134,95.0,100.0
8983,197,135,95.0,100.0
8984,213,136,30.405405,40.54054
8985,209,136,60.697674,34.88372
8986,228,137,60.697674,34.88372
8987,229,139,92.5,41.666668
8988,233,140,65.454544,34.090908
8989,205,141,65.454544,34.090908
8990,218,142,65.29412,29.411764
8991,179,142,47.727272,68.181816
8992,179,143,47.727272,68.181816
8993,173,143,41.756756,40.54054
8994,173,143,33.409092,68.181816
8995,43,143,32.5,50.0
8996,222,143,73.63636,68.181816
8997,212,143,73.63636,68.181816
8998,212,143,73.63636,68.181816
8999,201,143,52.594936,18.98734
9000,169,143,128.7931,51.724136
9001,170,143,128.7931,51.724136
9002,134,143,62.844826,25.862068
9003,129,143,62.844826,25.862068
9004,161,143,68.36539,28.846153
9005,168,143,68.36539,28.846153
9006,214,144,78.40909,34.090908
9007,171,144,78.40909,34.090908
9008,153,144,78.40909,34.090908
9009,145,144,46.846153,23.076923
9010,190,143,46.846153,23.076923
9011,231,142,46.846153,23.076923
9012,182,142,41.458332,20.833334
9013,179,142,41.458332,20.833334
9014,170,142,57.613636,34.090908
9015,163,142,111.62791,34.88372
9016,189,142,111.62791,34.88372
9017,189,142,111.62791,34.88372
9018,171,142,57.41379,25.862068
9019,177,142,73.97727,34.090908
9020,195,142,73.97727,34.090908
9021,195,142,79.86487,40.54054
9022,206,142,79.86487,40.54054
9023,170,142,79.86487,40.54054
9024,170,141,47.260273,20.547945
9025,199,141,47.260273,20.547945
9026,173,141,48.559322,25.423729
9027,200,141,48.559322,25.423729
9028,195,141,68.181816,34.090908
9029,181,142,68.181816,34.090908
9030,175,142,81.818184,34.090908
9031,156,143,81.818184,34.090908
9032,177,143,77.38636,34.090908
9033,192,143,90.833336,41.666668
9034,164,143,90.833336,41.666668
9035,195,142,70.90909,34.090908
9036,195,142,70.90909,34.090908
9037,151,142,70.90909,34.090908
9038,196,142,49.93671,18.98734
9039,194,142,79.054054,40.54054
9040,194,142,79.054054,40.54054
9041,156,142,72.16216,40.54054
9042,149,141,72.16216,40.54054
9043,200,141,59.31818,34.090908
9044,187,141,88.333336,41.666668
9045,180,141,88.333336,41.666668
9046,145,141,62.727272,34.090908
9047,181,141,62.727272,34.090908
9048,188,141,82.84091,34.090908
9049,170,141,82.84091,34.090908
9050,171,140,84.70588,29.411764
9051,151,140,84.70588,29.411764
9052,133,139,42.64706,29.411764
9053,136,139,82.75862,51.724136
9054,127,139,71.25,41.666668
9055,139,139,71.25,41.666668
9056,95,139,85.416664,41.666668
9057,83,139,81.89189,40.54054
9058,124,139,117.5,50.0
9059,124,139,117.5,50.0
9060,119,139,74.5946,40.54054
9061,188,139,108.333336,41.666668
9062,190,138,108.333336,41.666668
9063,202,138,97.702705,40.54054
9064,207,138,97.702705,40.54054
9065,207,138,66.47059,29.411764
9066,197,138,66.47059,29.411764
9067,155,138,63.173077,28.846153
9068,186,139,63.173077,28.846153
9069,160,140,67.84091,34.090908
9070,168,140,72.61364,34.090908
9071,169,141,72.61364,34.090908
9072,176,141,72.61364,34.090908
9073,209,141,70.208336,20.833334
9074,173,142,70.208336,20.833334
9075,161,142,51.923077,28.846153
9076,141,142,51.923077,28.846153
9077,177,142,66.08108,40.54054
9078,177,142,78.333336,41.666668
9079,169,142,78.333336,41.666668
9080,185,141,96.62791,34.88372
9081,171,141,96.62791,34.88372
9082,180,141,96.62791,34.88372
9083,141,141,16.363636,22.727272
9084,186,142,16.363636,22.727272
9085,193,142,51.206898,25.862068
9086,120,142,51.206898,25.862068
9087,155,142,80.795456,34.090908
9088,155,142,80.795456,34.090908
9089,146,142,78.63636,22.727272
9090,134,143,118.965515,51.724136
9091,134,143,118.965515,51.724136
9092,230,143,101.75676,40.54054
9093,172,143,101.75676,40.54054
9094,188,142,59.1,30.0
9095,165,142,59.1,30.0
9096,164,142,55.16949,25.423729
9097,164,142,55.16949,25.423729
9098,185,142,70.90909,34.090908
9099,177,143,85.416664,41.666668
9100,189,143,85.416664,41.666668
9101,189,143,71.931816,34.090908
9102,154,143,71.931816,34.090908
9103,121,142,67.702705,40.54054
9104,109,142,81.08108,40.54054
9105,212,142,128.7931,51.724136
9106,167,142,128.7931,51.724136
9107,227,142,97.325584,34.88372
9108,227,142,97.325584,34.88372
9109,195,142,71.17647,29.411764
9110,192,142,71.17647,29.411764
9111,218,143,68.23529,29.411764
9112,187,143,68.23529,29.411764
9113,225,143,68.23529,29.411764
9114,185,143,45.0,22.727272
9115,169,143,79.45946,40.54054
9116,179,143,79.45946,40.54054
9117,189,144,66.13636,34.090908
9118,170,144,60.5,50.0
9119,172,144,60.5,50.0
9120,177,144,72.35294,29.411764
9121,177,143,72.35294,29.411764
9122,177,143,77.02702,40.54054
9123,181,143,70.0,41.666668
9124,195,142,87.93104,51.724136
9125,173,142,87.93104,51.724136
9126,167,142,71.931816,34.090908
9127,147,142,71.931816,34.090908
9128,220,142,85.0,29.411764
9129,200,142,85.0,29.411764
9130,158,142,49.772728,34.090908
9131,230,142,82.702705,40.54054
9132,230,142,82.702705,40.54054
9133,199,142,72.27273,34.090908
9134,186,142,72.27273,34.090908
9135,123,142,58.333332,41.666668
9136,123,142,69.583336,41.666668
9137,175,142,82.5,50.0
9138,209,142,82.5,50.0
9139,201,142,85.13513,40.54054
9140,219,142,85.13513,40.54054
9141,203,142,85.13513,40.54054
9142,146,142,37.5,19.23077
9143,179,142,36.136364,68.181816
9144,164,142,75.0,40.54054
9145,164,142,75.0,40.54054
9146,150,143,75.0,40.54054
9147,238,143,81.23077,23.076923
9148,200,143,72.413795,51.724136
9149,134,142,96.08108,40.54054
9150,186,142,96.08108,40.54054
9151,186,142,71.35135,40.54054
9152,160,142,80.416664,41.666668
9153,172,142,80.416664,41.666668
9154,122,143,62.027027,40.54054
9155,115,143,60.517242,51.724136
9156,166,143,86.89655,51.724136
9157,201,143,86.89655,51.724136
9158,202,143,72.916664,41.666668
9159,171,143,64.054054,40.54054
9160,174,143,64.054054,40.54054
9161,206,143,72.954544,34.090908
9162,147,143,72.954544,34.090908
9163,198,143,53.157894,26.31579
